ClusterIdx,Timestamp,Folder_Name
8,2127.567,comparison_test
61,2127.8673,comparison_test
31,2128.1676,comparison_test
31,2128.4679,comparison_test
55,2128.7682,comparison_test
18,2129.0685,comparison_test
65,2129.3688,comparison_test
18,2129.6692,comparison_test
18,2129.9694,comparison_test
18,2130.2698,comparison_test
55,2130.57,comparison_test
65,2130.8703,comparison_test
65,2131.1707,comparison_test
31,2131.4709,comparison_test
55,2131.7712,comparison_test
15,2132.0715,comparison_test
32,2132.3719,comparison_test
59,2132.6721,comparison_test
17,2132.9725,comparison_test
1,2133.2727,comparison_test
46,2133.5739,comparison_test
17,2133.8734,comparison_test
59,2134.1737,comparison_test
17,2134.474,comparison_test
25,2134.7743,comparison_test
45,2135.0746,comparison_test
59,2135.3749,comparison_test
44,2135.6752,comparison_test
21,2135.9755,comparison_test
15,2136.2758,comparison_test
2,2136.5761,comparison_test
39,2136.8764,comparison_test
39,2137.1767,comparison_test
66,2137.4771,comparison_test
58,2137.7773,comparison_test
62,2138.0777,comparison_test
67,2138.378,comparison_test
17,2138.6783,comparison_test
17,2138.9786,comparison_test
53,2139.2789,comparison_test
54,2139.5792,comparison_test
25,2139.8795,comparison_test
59,2140.1798,comparison_test
25,2140.4801,comparison_test
24,2140.7804,comparison_test
44,2141.0807,comparison_test
17,2141.381,comparison_test
17,2141.6813,comparison_test
17,2141.9817,comparison_test
70,2142.282,comparison_test
17,2142.5823,comparison_test
17,2142.8826,comparison_test
43,2143.1829,comparison_test
43,2143.4832,comparison_test
39,2143.7836,comparison_test
39,2144.0839,comparison_test
66,2144.3842,comparison_test
70,2144.6844,comparison_test
17,2144.9848,comparison_test
32,2145.2851,comparison_test
32,2145.5854,comparison_test
68,2145.8857,comparison_test
29,2146.186,comparison_test
54,2146.4863,comparison_test
17,2146.7867,comparison_test
17,2147.0869,comparison_test
44,2147.3873,comparison_test
17,2147.6876,comparison_test
62,2147.9879,comparison_test
58,2148.2882,comparison_test
46,2148.5885,comparison_test
24,2148.8888,comparison_test
17,2149.1891,comparison_test
59,2149.4895,comparison_test
53,2149.7898,comparison_test
17,2150.0901,comparison_test
70,2150.3904,comparison_test
17,2150.6907,comparison_test
41,2150.991,comparison_test
64,2151.2913,comparison_test
25,2151.5916,comparison_test
25,2151.8919,comparison_test
25,2152.1922,comparison_test
17,2152.4925,comparison_test
17,2152.7928,comparison_test
70,2153.0932,comparison_test
17,2153.3943,comparison_test
17,2153.6938,comparison_test
17,2153.9941,comparison_test
25,2154.2944,comparison_test
17,2154.5947,comparison_test
44,2154.895,comparison_test
68,2155.1954,comparison_test
35,2155.4957,comparison_test
58,2155.796,comparison_test
44,2156.0963,comparison_test
53,2156.3965,comparison_test
17,2156.6969,comparison_test
17,2156.9972,comparison_test
17,2157.2976,comparison_test
17,2157.5978,comparison_test
17,2157.8981,comparison_test
15,2158.1984,comparison_test
22,2158.4988,comparison_test
39,2158.7991,comparison_test
1,2159.0994,comparison_test
53,2159.3997,comparison_test
48,2159.7,comparison_test
64,2160.0003,comparison_test
46,2160.3007,comparison_test
43,2160.601,comparison_test
43,2160.9013,comparison_test
43,2161.2017,comparison_test
39,2161.502,comparison_test
39,2161.8022,comparison_test
39,2162.1026,comparison_test
43,2162.4029,comparison_test
9,2162.7032,comparison_test
5,2163.0035,comparison_test
35,2163.3038,comparison_test
1,2163.6041,comparison_test
35,2163.9044,comparison_test
1,2164.2048,comparison_test
66,2164.5051,comparison_test
17,2164.8053,comparison_test
53,2165.1057,comparison_test
54,2165.406,comparison_test
17,2165.7063,comparison_test
53,2166.0066,comparison_test
48,2166.3069,comparison_test
12,2166.6072,comparison_test
24,2166.9076,comparison_test
53,2167.2078,comparison_test
32,2167.5082,comparison_test
53,2167.8085,comparison_test
17,2168.1088,comparison_test
14,2168.4092,comparison_test
29,2168.7094,comparison_test
59,2169.0098,comparison_test
25,2169.3101,comparison_test
17,2169.6104,comparison_test
25,2169.9107,comparison_test
53,2170.211,comparison_test
17,2170.5114,comparison_test
12,2170.8116,comparison_test
53,2171.112,comparison_test
17,2171.4123,comparison_test
17,2171.7126,comparison_test
21,2172.0129,comparison_test
22,2172.3132,comparison_test
43,2172.6136,comparison_test
39,2172.9139,comparison_test
9,2173.2142,comparison_test
35,2173.5145,comparison_test
35,2173.8148,comparison_test
48,2174.1151,comparison_test
17,2174.4155,comparison_test
25,2174.7158,comparison_test
46,2175.0161,comparison_test
25,2175.3164,comparison_test
2,2175.6167,comparison_test
40,2175.9171,comparison_test
39,2176.2173,comparison_test
39,2176.5177,comparison_test
1,2176.818,comparison_test
30,2177.1183,comparison_test
39,2177.4186,comparison_test
39,2177.7189,comparison_test
42,2178.0192,comparison_test
25,2178.3196,comparison_test
8,2178.6199,comparison_test
65,2178.9202,comparison_test
25,2179.2205,comparison_test
32,2179.5208,comparison_test
59,2179.822,comparison_test
22,2180.3817,comparison_test
69,2180.682,comparison_test
2,2180.9824,comparison_test
11,2181.2827,comparison_test
24,2181.583,comparison_test
54,2181.8833,comparison_test
24,2182.1836,comparison_test
45,2182.4839,comparison_test
69,2182.7843,comparison_test
41,2183.0846,comparison_test
41,2183.6852,comparison_test
21,2183.9855,comparison_test
15,2184.2859,comparison_test
22,2184.5862,comparison_test
43,2184.8865,comparison_test
41,2185.1868,comparison_test
2,2185.4871,comparison_test
15,2185.7874,comparison_test
41,2186.0933,comparison_test
2,2186.3881,comparison_test
25,2186.6884,comparison_test
15,2186.9887,comparison_test
16,2187.289,comparison_test
16,2187.5893,comparison_test
21,2187.8897,comparison_test
41,2188.19,comparison_test
16,2188.4903,comparison_test
21,2188.7906,comparison_test
41,2189.0909,comparison_test
15,2189.3912,comparison_test
3,2189.6916,comparison_test
59,2189.9918,comparison_test
33,2190.2922,comparison_test
37,2190.5925,comparison_test
65,2190.8928,comparison_test
59,2191.1932,comparison_test
64,2191.4934,comparison_test
24,2191.7938,comparison_test
69,2192.094,comparison_test
59,2192.3944,comparison_test
24,2192.6947,comparison_test
69,2192.995,comparison_test
59,2193.2954,comparison_test
41,2193.5957,comparison_test
15,2193.896,comparison_test
41,2194.1963,comparison_test
11,2194.4966,comparison_test
41,2194.7969,comparison_test
22,2195.0973,comparison_test
22,2195.3975,comparison_test
41,2195.6979,comparison_test
40,2195.9982,comparison_test
64,2196.2985,comparison_test
15,2196.5988,comparison_test
33,2196.8991,comparison_test
8,2197.1995,comparison_test
2,2197.4997,comparison_test
40,2197.8001,comparison_test
22,2198.1004,comparison_test
20,2198.4007,comparison_test
25,2198.7011,comparison_test
21,2199.0013,comparison_test
22,2199.3017,comparison_test
2,2199.602,comparison_test
15,2199.9022,comparison_test
41,2200.2027,comparison_test
64,2200.5029,comparison_test
46,2200.8032,comparison_test
44,2201.1036,comparison_test
59,2201.4038,comparison_test
15,2201.7042,comparison_test
15,2202.0045,comparison_test
12,2202.3048,comparison_test
17,2202.6051,comparison_test
17,2202.9054,comparison_test
70,2203.2058,comparison_test
17,2203.5061,comparison_test
25,2203.8064,comparison_test
59,2204.1067,comparison_test
53,2204.4071,comparison_test
48,2204.7074,comparison_test
3,2205.0077,comparison_test
43,2205.308,comparison_test
39,2205.6083,comparison_test
22,2205.9086,comparison_test
11,2206.2089,comparison_test
24,2206.5093,comparison_test
45,2206.8096,comparison_test
25,2207.1099,comparison_test
3,2207.4102,comparison_test
15,2207.7105,comparison_test
41,2208.0108,comparison_test
24,2208.3112,comparison_test
17,2208.6115,comparison_test
33,2208.9118,comparison_test
8,2209.2121,comparison_test
65,2209.5124,comparison_test
65,2209.8127,comparison_test
14,2210.1131,comparison_test
55,2210.4134,comparison_test
18,2210.7137,comparison_test
33,2211.014,comparison_test
65,2211.3143,comparison_test
44,2211.6147,comparison_test
6,2211.915,comparison_test
10,2212.2153,comparison_test
59,2212.5156,comparison_test
35,2212.8159,comparison_test
58,2213.1162,comparison_test
71,2213.4166,comparison_test
35,2213.7169,comparison_test
64,2214.0172,comparison_test
25,2214.3175,comparison_test
59,2214.6178,comparison_test
40,2214.9182,comparison_test
40,2215.2185,comparison_test
22,2215.5188,comparison_test
46,2215.8191,comparison_test
17,2216.1194,comparison_test
3,2216.4197,comparison_test
16,2216.72,comparison_test
39,2217.0204,comparison_test
66,2217.3207,comparison_test
53,2217.621,comparison_test
29,2217.9214,comparison_test
29,2218.2217,comparison_test
8,2218.522,comparison_test
22,2218.8223,comparison_test
65,2219.1226,comparison_test
15,2219.4229,comparison_test
10,2219.7232,comparison_test
12,2220.0236,comparison_test
17,2220.3238,comparison_test
26,2220.6242,comparison_test
38,2220.9245,comparison_test
17,2221.2249,comparison_test
10,2221.5251,comparison_test
46,2221.8254,comparison_test
25,2222.1258,comparison_test
46,2222.4261,comparison_test
29,2222.7264,comparison_test
14,2223.0267,comparison_test
37,2223.327,comparison_test
18,2223.6274,comparison_test
65,2223.9277,comparison_test
65,2224.228,comparison_test
15,2224.5283,comparison_test
22,2224.8286,comparison_test
3,2225.1289,comparison_test
46,2225.4293,comparison_test
8,2225.7296,comparison_test
55,2226.0299,comparison_test
19,2226.3302,comparison_test
23,2226.6305,comparison_test
29,2226.9309,comparison_test
55,2227.2311,comparison_test
8,2227.5315,comparison_test
14,2227.8318,comparison_test
17,2228.1321,comparison_test
59,2228.4324,comparison_test
45,2228.7328,comparison_test
46,2229.0331,comparison_test
65,2229.3334,comparison_test
10,2229.6337,comparison_test
10,2229.934,comparison_test
44,2230.2352,comparison_test
17,2230.5355,comparison_test
67,2230.835,comparison_test
10,2231.1353,comparison_test
17,2231.4357,comparison_test
45,2231.736,comparison_test
17,2232.0419,comparison_test
32,2232.3365,comparison_test
69,2232.6369,comparison_test
45,2232.9372,comparison_test
25,2233.2375,comparison_test
59,2233.5379,comparison_test
59,2233.8382,comparison_test
58,2234.1385,comparison_test
25,2234.4388,comparison_test
46,2234.7391,comparison_test
45,2235.0395,comparison_test
8,2235.3398,comparison_test
8,2235.6401,comparison_test
37,2235.9404,comparison_test
14,2236.2408,comparison_test
29,2236.541,comparison_test
29,2236.8413,comparison_test
29,2237.1417,comparison_test
29,2237.442,comparison_test
24,2237.7423,comparison_test
32,2238.0426,comparison_test
24,2238.3429,comparison_test
35,2238.6433,comparison_test
1,2238.9436,comparison_test
1,2239.2439,comparison_test
39,2239.5442,comparison_test
66,2239.8445,comparison_test
39,2240.1449,comparison_test
16,2240.4452,comparison_test
45,2240.7455,comparison_test
3,2241.0458,comparison_test
64,2241.3461,comparison_test
17,2241.6465,comparison_test
64,2241.9468,comparison_test
46,2242.2471,comparison_test
24,2242.5474,comparison_test
44,2242.8477,comparison_test
17,2243.1481,comparison_test
10,2243.4483,comparison_test
24,2243.7487,comparison_test
59,2244.0491,comparison_test
69,2244.3493,comparison_test
41,2244.6496,comparison_test
59,2244.95,comparison_test
1,2245.2503,comparison_test
46,2245.5506,comparison_test
17,2245.8509,comparison_test
53,2246.1513,comparison_test
17,2246.4516,comparison_test
17,2246.7518,comparison_test
17,2247.0522,comparison_test
70,2247.3525,comparison_test
70,2247.6528,comparison_test
70,2247.9531,comparison_test
17,2248.2535,comparison_test
25,2248.5537,comparison_test
1,2248.8541,comparison_test
30,2249.1544,comparison_test
39,2249.4548,comparison_test
1,2249.7551,comparison_test
1,2250.0554,comparison_test
17,2250.3557,comparison_test
17,2250.656,comparison_test
17,2250.9564,comparison_test
64,2251.2567,comparison_test
45,2251.557,comparison_test
25,2251.8572,comparison_test
21,2252.1576,comparison_test
43,2252.4579,comparison_test
2,2252.7582,comparison_test
41,2253.0586,comparison_test
2,2253.3589,comparison_test
44,2253.6592,comparison_test
37,2253.9595,comparison_test
31,2254.2599,comparison_test
21,2254.5602,comparison_test
43,2254.8605,comparison_test
1,2255.1608,comparison_test
44,2255.4611,comparison_test
59,2255.7614,comparison_test
25,2256.0618,comparison_test
25,2256.3621,comparison_test
11,2256.6624,comparison_test
2,2256.9627,comparison_test
15,2257.2631,comparison_test
44,2257.5634,comparison_test
17,2257.8637,comparison_test
15,2258.164,comparison_test
3,2258.4643,comparison_test
65,2258.7646,comparison_test
16,2259.065,comparison_test
41,2259.3653,comparison_test
40,2259.6656,comparison_test
16,2259.9659,comparison_test
11,2260.2663,comparison_test
41,2260.5666,comparison_test
61,2260.8669,comparison_test
36,2261.1672,comparison_test
8,2261.4676,comparison_test
69,2261.7678,comparison_test
