ClusterIdx,Timestamp,Folder_Name
11,2127.567,comparison_test
20,2127.8673,comparison_test
20,2128.1676,comparison_test
20,2128.4679,comparison_test
20,2128.7682,comparison_test
11,2129.0685,comparison_test
11,2129.3688,comparison_test
11,2129.6692,comparison_test
11,2129.9694,comparison_test
11,2130.2698,comparison_test
9,2130.57,comparison_test
15,2130.8703,comparison_test
11,2131.1707,comparison_test
20,2131.4709,comparison_test
5,2131.7712,comparison_test
5,2132.0715,comparison_test
10,2132.3719,comparison_test
8,2132.6721,comparison_test
23,2132.9725,comparison_test
18,2133.2727,comparison_test
16,2133.5739,comparison_test
8,2133.8734,comparison_test
8,2134.1737,comparison_test
16,2134.474,comparison_test
1,2134.7743,comparison_test
8,2135.0746,comparison_test
15,2135.3749,comparison_test
1,2135.6752,comparison_test
15,2135.9755,comparison_test
5,2136.2758,comparison_test
6,2136.5761,comparison_test
6,2136.8764,comparison_test
19,2137.1767,comparison_test
6,2137.4771,comparison_test
22,2137.7773,comparison_test
18,2138.0777,comparison_test
22,2138.378,comparison_test
8,2138.6783,comparison_test
8,2138.9786,comparison_test
10,2139.2789,comparison_test
8,2139.5792,comparison_test
1,2139.8795,comparison_test
5,2140.1798,comparison_test
14,2140.4801,comparison_test
8,2140.7804,comparison_test
14,2141.0807,comparison_test
23,2141.381,comparison_test
8,2141.6813,comparison_test
23,2141.9817,comparison_test
23,2142.282,comparison_test
23,2142.5823,comparison_test
18,2142.8826,comparison_test
21,2143.1829,comparison_test
13,2143.4832,comparison_test
13,2143.7836,comparison_test
13,2144.0839,comparison_test
16,2144.3842,comparison_test
23,2144.6844,comparison_test
8,2144.9848,comparison_test
23,2145.2851,comparison_test
10,2145.5854,comparison_test
10,2145.8857,comparison_test
9,2146.186,comparison_test
9,2146.4863,comparison_test
8,2146.7867,comparison_test
8,2147.0869,comparison_test
1,2147.3873,comparison_test
8,2147.6876,comparison_test
18,2147.9879,comparison_test
18,2148.2882,comparison_test
14,2148.5885,comparison_test
8,2148.8888,comparison_test
8,2149.1891,comparison_test
8,2149.4895,comparison_test
14,2149.7898,comparison_test
10,2150.0901,comparison_test
23,2150.3904,comparison_test
8,2150.6907,comparison_test
5,2150.991,comparison_test
5,2151.2913,comparison_test
1,2151.5916,comparison_test
5,2151.8919,comparison_test
1,2152.1922,comparison_test
5,2152.4925,comparison_test
15,2152.7928,comparison_test
23,2153.0932,comparison_test
8,2153.3943,comparison_test
23,2153.6938,comparison_test
18,2153.9941,comparison_test
16,2154.2944,comparison_test
