ClusterIdx,Timestamp,Folder_Name
12,2127.567,comparison_test
14,2127.8673,comparison_test
14,2128.1676,comparison_test
14,2128.4679,comparison_test
26,2128.7682,comparison_test
12,2129.0685,comparison_test
7,2129.3688,comparison_test
12,2129.6692,comparison_test
27,2129.9694,comparison_test
26,2130.2698,comparison_test
26,2130.57,comparison_test
7,2130.8703,comparison_test
27,2131.1707,comparison_test
14,2131.4709,comparison_test
26,2131.7712,comparison_test
10,2132.0715,comparison_test
13,2132.3719,comparison_test
30,2132.6721,comparison_test
15,2132.9725,comparison_test
1,2133.2727,comparison_test
21,2133.5739,comparison_test
30,2133.8734,comparison_test
30,2134.1737,comparison_test
15,2134.474,comparison_test
2,2134.7743,comparison_test
30,2135.0746,comparison_test
28,2135.3749,comparison_test
21,2135.6752,comparison_test
10,2135.9755,comparison_test
2,2136.2758,comparison_test
18,2136.5761,comparison_test
18,2136.8764,comparison_test
18,2137.1767,comparison_test
6,2137.4771,comparison_test
29,2137.7773,comparison_test
29,2138.0777,comparison_test
31,2138.378,comparison_test
30,2138.6783,comparison_test
15,2138.9786,comparison_test
13,2139.2789,comparison_test
30,2139.5792,comparison_test
2,2139.8795,comparison_test
30,2140.1798,comparison_test
21,2140.4801,comparison_test
30,2140.7804,comparison_test
21,2141.0807,comparison_test
15,2141.381,comparison_test
30,2141.6813,comparison_test
15,2141.9817,comparison_test
15,2142.282,comparison_test
15,2142.5823,comparison_test
15,2142.8826,comparison_test
20,2143.1829,comparison_test
20,2143.4832,comparison_test
18,2143.7836,comparison_test
16,2144.0839,comparison_test
21,2144.3842,comparison_test
15,2144.6844,comparison_test
30,2144.9848,comparison_test
13,2145.2851,comparison_test
13,2145.5854,comparison_test
13,2145.8857,comparison_test
27,2146.186,comparison_test
27,2146.4863,comparison_test
15,2146.7867,comparison_test
30,2147.0869,comparison_test
21,2147.3873,comparison_test
30,2147.6876,comparison_test
29,2147.9879,comparison_test
1,2148.2882,comparison_test
21,2148.5885,comparison_test
30,2148.8888,comparison_test
15,2149.1891,comparison_test
30,2149.4895,comparison_test
21,2149.7898,comparison_test
15,2150.0901,comparison_test
15,2150.3904,comparison_test
30,2150.6907,comparison_test
2,2150.991,comparison_test
11,2151.2913,comparison_test
2,2151.5916,comparison_test
2,2151.8919,comparison_test
2,2152.1922,comparison_test
15,2152.4925,comparison_test
28,2152.7928,comparison_test
15,2153.0932,comparison_test
15,2153.3943,comparison_test
15,2153.6938,comparison_test
15,2153.9941,comparison_test
21,2154.2944,comparison_test
30,2154.5947,comparison_test
2,2154.895,comparison_test
13,2155.1954,comparison_test
31,2155.4957,comparison_test
29,2155.796,comparison_test
30,2156.0963,comparison_test
21,2156.3965,comparison_test
15,2156.6969,comparison_test
15,2156.9972,comparison_test
15,2157.2976,comparison_test
15,2157.5978,comparison_test
15,2157.8981,comparison_test
28,2158.1984,comparison_test
11,2158.4988,comparison_test
18,2158.7991,comparison_test
1,2159.0994,comparison_test
21,2159.3997,comparison_test
30,2159.7,comparison_test
28,2160.0003,comparison_test
15,2160.3007,comparison_test
20,2160.601,comparison_test
16,2160.9013,comparison_test
20,2161.2017,comparison_test
18,2161.502,comparison_test
18,2161.8022,comparison_test
18,2162.1026,comparison_test
20,2162.4029,comparison_test
18,2162.7032,comparison_test
21,2163.0035,comparison_test
21,2163.3038,comparison_test
1,2163.6041,comparison_test
1,2163.9044,comparison_test
1,2164.2048,comparison_test
21,2164.5051,comparison_test
30,2164.8053,comparison_test
13,2165.1057,comparison_test
28,2165.406,comparison_test
30,2165.7063,comparison_test
21,2166.0066,comparison_test
4,2166.3069,comparison_test
29,2166.6072,comparison_test
30,2166.9076,comparison_test
21,2167.2078,comparison_test
13,2167.5082,comparison_test
15,2167.8085,comparison_test
15,2168.1088,comparison_test
26,2168.4092,comparison_test
9,2168.7094,comparison_test
30,2169.0098,comparison_test
30,2169.3101,comparison_test
30,2169.6104,comparison_test
30,2169.9107,comparison_test
15,2170.211,comparison_test
30,2170.5114,comparison_test
13,2170.8116,comparison_test
21,2171.112,comparison_test
15,2171.4123,comparison_test
15,2171.7126,comparison_test
10,2172.0129,comparison_test
11,2172.3132,comparison_test
16,2172.6136,comparison_test
18,2172.9139,comparison_test
20,2173.2142,comparison_test
21,2173.5145,comparison_test
31,2173.8148,comparison_test
30,2174.1151,comparison_test
30,2174.4155,comparison_test
15,2174.7158,comparison_test
15,2175.0161,comparison_test
30,2175.3164,comparison_test
6,2175.6167,comparison_test
6,2175.9171,comparison_test
18,2176.2173,comparison_test
18,2176.5177,comparison_test
16,2176.818,comparison_test
16,2177.1183,comparison_test
18,2177.4186,comparison_test
18,2177.7189,comparison_test
8,2178.0192,comparison_test
2,2178.3196,comparison_test
27,2178.6199,comparison_test
7,2178.9202,comparison_test
30,2179.2205,comparison_test
13,2179.5208,comparison_test
30,2179.822,comparison_test
11,2180.3817,comparison_test
2,2180.682,comparison_test
6,2180.9824,comparison_test
10,2181.2827,comparison_test
30,2181.583,comparison_test
28,2181.8833,comparison_test
30,2182.1836,comparison_test
30,2182.4839,comparison_test
2,2182.7843,comparison_test
2,2183.0846,comparison_test
2,2183.6852,comparison_test
10,2183.9855,comparison_test
11,2184.2859,comparison_test
11,2184.5862,comparison_test
20,2184.8865,comparison_test
2,2185.1868,comparison_test
6,2185.4871,comparison_test
2,2185.7874,comparison_test
2,2186.0933,comparison_test
21,2186.3881,comparison_test
2,2186.6884,comparison_test
28,2186.9887,comparison_test
8,2187.289,comparison_test
8,2187.5893,comparison_test
28,2187.8897,comparison_test
2,2188.19,comparison_test
8,2188.4903,comparison_test
10,2188.7906,comparison_test
