ClusterIdx,Timestamp,Folder_Name
5,2127.567,comparison_test
30,2127.8673,comparison_test
30,2128.1676,comparison_test
30,2128.4679,comparison_test
4,2128.7682,comparison_test
8,2129.0685,comparison_test
39,2129.3688,comparison_test
8,2129.6692,comparison_test
39,2129.9694,comparison_test
8,2130.2698,comparison_test
4,2130.57,comparison_test
39,2130.8703,comparison_test
39,2131.1707,comparison_test
30,2131.4709,comparison_test
4,2131.7712,comparison_test
43,2132.0715,comparison_test
37,2132.3719,comparison_test
44,2132.6721,comparison_test
26,2132.9725,comparison_test
40,2133.2727,comparison_test
14,2133.5739,comparison_test
44,2133.8734,comparison_test
28,2134.1737,comparison_test
7,2134.474,comparison_test
14,2134.7743,comparison_test
44,2135.0746,comparison_test
28,2135.3749,comparison_test
14,2135.6752,comparison_test
43,2135.9755,comparison_test
43,2136.2758,comparison_test
15,2136.5761,comparison_test
22,2136.8764,comparison_test
22,2137.1767,comparison_test
3,2137.4771,comparison_test
25,2137.7773,comparison_test
41,2138.0777,comparison_test
25,2138.378,comparison_test
44,2138.6783,comparison_test
7,2138.9786,comparison_test
13,2139.2789,comparison_test
13,2139.5792,comparison_test
14,2139.8795,comparison_test
28,2140.1798,comparison_test
14,2140.4801,comparison_test
13,2140.7804,comparison_test
13,2141.0807,comparison_test
26,2141.381,comparison_test
44,2141.6813,comparison_test
26,2141.9817,comparison_test
26,2142.282,comparison_test
26,2142.5823,comparison_test
7,2142.8826,comparison_test
24,2143.1829,comparison_test
24,2143.4832,comparison_test
22,2143.7836,comparison_test
22,2144.0839,comparison_test
16,2144.3842,comparison_test
26,2144.6844,comparison_test
26,2144.9848,comparison_test
38,2145.2851,comparison_test
37,2145.5854,comparison_test
37,2145.8857,comparison_test
13,2146.186,comparison_test
34,2146.4863,comparison_test
26,2146.7867,comparison_test
26,2147.0869,comparison_test
14,2147.3873,comparison_test
28,2147.6876,comparison_test
40,2147.9879,comparison_test
16,2148.2882,comparison_test
14,2148.5885,comparison_test
13,2148.8888,comparison_test
26,2149.1891,comparison_test
44,2149.4895,comparison_test
26,2149.7898,comparison_test
26,2150.0901,comparison_test
26,2150.3904,comparison_test
44,2150.6907,comparison_test
43,2150.991,comparison_test
43,2151.2913,comparison_test
14,2151.5916,comparison_test
14,2151.8919,comparison_test
14,2152.1922,comparison_test
7,2152.4925,comparison_test
7,2152.7928,comparison_test
26,2153.0932,comparison_test
26,2153.3943,comparison_test
26,2153.6938,comparison_test
26,2153.9941,comparison_test
14,2154.2944,comparison_test
28,2154.5947,comparison_test
14,2154.895,comparison_test
37,2155.1954,comparison_test
25,2155.4957,comparison_test
16,2155.796,comparison_test
14,2156.0963,comparison_test
26,2156.3965,comparison_test
26,2156.6969,comparison_test
26,2156.9972,comparison_test
26,2157.2976,comparison_test
26,2157.5978,comparison_test
26,2157.8981,comparison_test
43,2158.1984,comparison_test
12,2158.4988,comparison_test
22,2158.7991,comparison_test
15,2159.0994,comparison_test
14,2159.3997,comparison_test
44,2159.7,comparison_test
28,2160.0003,comparison_test
7,2160.3007,comparison_test
24,2160.601,comparison_test
22,2160.9013,comparison_test
24,2161.2017,comparison_test
22,2161.502,comparison_test
15,2161.8022,comparison_test
22,2162.1026,comparison_test
22,2162.4029,comparison_test
23,2162.7032,comparison_test
19,2163.0035,comparison_test
16,2163.3038,comparison_test
18,2163.6041,comparison_test
16,2163.9044,comparison_test
40,2164.2048,comparison_test
16,2164.5051,comparison_test
44,2164.8053,comparison_test
37,2165.1057,comparison_test
44,2165.406,comparison_test
44,2165.7063,comparison_test
44,2166.0066,comparison_test
13,2166.3069,comparison_test
25,2166.6072,comparison_test
44,2166.9076,comparison_test
14,2167.2078,comparison_test
37,2167.5082,comparison_test
26,2167.8085,comparison_test
44,2168.1088,comparison_test
5,2168.4092,comparison_test
34,2168.7094,comparison_test
28,2169.0098,comparison_test
14,2169.3101,comparison_test
44,2169.6104,comparison_test
14,2169.9107,comparison_test
14,2170.211,comparison_test
26,2170.5114,comparison_test
37,2170.8116,comparison_test
26,2171.112,comparison_test
26,2171.4123,comparison_test
26,2171.7126,comparison_test
43,2172.0129,comparison_test
12,2172.3132,comparison_test
24,2172.6136,comparison_test
15,2172.9139,comparison_test
23,2173.2142,comparison_test
16,2173.5145,comparison_test
16,2173.8148,comparison_test
44,2174.1151,comparison_test
28,2174.4155,comparison_test
14,2174.7158,comparison_test
7,2175.0161,comparison_test
28,2175.3164,comparison_test
2,2175.6167,comparison_test
11,2175.9171,comparison_test
22,2176.2173,comparison_test
15,2176.5177,comparison_test
15,2176.818,comparison_test
18,2177.1183,comparison_test
15,2177.4186,comparison_test
24,2177.7189,comparison_test
20,2178.0192,comparison_test
14,2178.3196,comparison_test
5,2178.6199,comparison_test
39,2178.9202,comparison_test
14,2179.2205,comparison_test
37,2179.5208,comparison_test
44,2179.822,comparison_test
12,2180.3817,comparison_test
1,2180.682,comparison_test
2,2180.9824,comparison_test
43,2181.2827,comparison_test
44,2181.583,comparison_test
44,2181.8833,comparison_test
44,2182.1836,comparison_test
44,2182.4839,comparison_test
1,2182.7843,comparison_test
1,2183.0846,comparison_test
14,2183.6852,comparison_test
43,2183.9855,comparison_test
43,2184.2859,comparison_test
20,2184.5862,comparison_test
24,2184.8865,comparison_test
1,2185.1868,comparison_test
2,2185.4871,comparison_test
1,2185.7874,comparison_test
1,2186.0933,comparison_test
1,2186.3881,comparison_test
14,2186.6884,comparison_test
43,2186.9887,comparison_test
9,2187.289,comparison_test
9,2187.5893,comparison_test
28,2187.8897,comparison_test
1,2188.19,comparison_test
20,2188.4903,comparison_test
20,2188.7906,comparison_test
2,2189.0909,comparison_test
1,2189.3912,comparison_test
2,2189.6916,comparison_test
28,2189.9918,comparison_test
35,2190.2922,comparison_test
34,2190.5925,comparison_test
39,2190.8928,comparison_test
28,2191.1932,comparison_test
43,2191.4934,comparison_test
44,2191.7938,comparison_test
14,2192.094,comparison_test
28,2192.3944,comparison_test
13,2192.6947,comparison_test
1,2192.995,comparison_test
28,2193.2954,comparison_test
2,2193.5957,comparison_test
43,2193.896,comparison_test
43,2194.1963,comparison_test
20,2194.4966,comparison_test
1,2194.7969,comparison_test
43,2195.0973,comparison_test
2,2195.3975,comparison_test
1,2195.6979,comparison_test
11,2195.9982,comparison_test
28,2196.2985,comparison_test
1,2196.5988,comparison_test
27,2196.8991,comparison_test
5,2197.1995,comparison_test
1,2197.4997,comparison_test
11,2197.8001,comparison_test
11,2198.1004,comparison_test
1,2198.4007,comparison_test
14,2198.7011,comparison_test
28,2199.0013,comparison_test
12,2199.3017,comparison_test
3,2199.602,comparison_test
28,2199.9022,comparison_test
1,2200.2027,comparison_test
28,2200.5029,comparison_test
14,2200.8032,comparison_test
14,2201.1036,comparison_test
28,2201.4038,comparison_test
1,2201.7042,comparison_test
28,2202.0045,comparison_test
37,2202.3048,comparison_test
26,2202.6051,comparison_test
26,2202.9054,comparison_test
38,2203.2058,comparison_test
38,2203.5061,comparison_test
44,2203.8064,comparison_test
44,2204.1067,comparison_test
44,2204.4071,comparison_test
28,2204.7074,comparison_test
15,2205.0077,comparison_test
22,2205.308,comparison_test
22,2205.6083,comparison_test
22,2205.9086,comparison_test
24,2206.2089,comparison_test
44,2206.5093,comparison_test
44,2206.8096,comparison_test
14,2207.1099,comparison_test
43,2207.4102,comparison_test
43,2207.7105,comparison_test
1,2208.0108,comparison_test
13,2208.3112,comparison_test
26,2208.6115,comparison_test
14,2208.9118,comparison_test
34,2209.2121,comparison_test
39,2209.5124,comparison_test
39,2209.8127,comparison_test
34,2210.1131,comparison_test
4,2210.4134,comparison_test
4,2210.7137,comparison_test
27,2211.014,comparison_test
39,2211.3143,comparison_test
44,2211.6147,comparison_test
21,2211.915,comparison_test
38,2212.2153,comparison_test
28,2212.5156,comparison_test
16,2212.8159,comparison_test
16,2213.1162,comparison_test
25,2213.4166,comparison_test
16,2213.7169,comparison_test
28,2214.0172,comparison_test
14,2214.3175,comparison_test
28,2214.6178,comparison_test
11,2214.9182,comparison_test
11,2215.2185,comparison_test
12,2215.5188,comparison_test
14,2215.8191,comparison_test
26,2216.1194,comparison_test
2,2216.4197,comparison_test
9,2216.72,comparison_test
22,2217.0204,comparison_test
3,2217.3207,comparison_test
26,2217.621,comparison_test
34,2217.9214,comparison_test
34,2218.2217,comparison_test
5,2218.522,comparison_test
30,2218.8223,comparison_test
39,2219.1226,comparison_test
43,2219.4229,comparison_test
38,2219.7232,comparison_test
37,2220.0236,comparison_test
26,2220.3238,comparison_test
10,2220.6242,comparison_test
10,2220.9245,comparison_test
26,2221.2249,comparison_test
38,2221.5251,comparison_test
14,2221.8254,comparison_test
14,2222.1258,comparison_test
14,2222.4261,comparison_test
29,2222.7264,comparison_test
35,2223.0267,comparison_test
34,2223.327,comparison_test
8,2223.6274,comparison_test
4,2223.9277,comparison_test
39,2224.228,comparison_test
43,2224.5283,comparison_test
2,2224.8286,comparison_test
2,2225.1289,comparison_test
39,2225.4293,comparison_test
34,2225.7296,comparison_test
4,2226.0299,comparison_test
4,2226.3302,comparison_test
4,2226.6305,comparison_test
34,2226.9309,comparison_test
4,2227.2311,comparison_test
34,2227.5315,comparison_test
35,2227.8318,comparison_test
34,2228.1321,comparison_test
44,2228.4324,comparison_test
44,2228.7328,comparison_test
14,2229.0331,comparison_test
39,2229.3334,comparison_test
38,2229.6337,comparison_test
38,2229.934,comparison_test
44,2230.2352,comparison_test
44,2230.5355,comparison_test
26,2230.835,comparison_test
13,2231.1353,comparison_test
44,2231.4357,comparison_test
26,2231.736,comparison_test
13,2232.0419,comparison_test
37,2232.3365,comparison_test
28,2232.6369,comparison_test
44,2232.9372,comparison_test
14,2233.2375,comparison_test
44,2233.5379,comparison_test
28,2233.8382,comparison_test
16,2234.1385,comparison_test
14,2234.4388,comparison_test
14,2234.7391,comparison_test
5,2235.0395,comparison_test
5,2235.3398,comparison_test
34,2235.6401,comparison_test
34,2235.9404,comparison_test
10,2236.2408,comparison_test
35,2236.541,comparison_test
10,2236.8413,comparison_test
34,2237.1417,comparison_test
35,2237.442,comparison_test
44,2237.7423,comparison_test
37,2238.0426,comparison_test
13,2238.3429,comparison_test
16,2238.6433,comparison_test
18,2238.9436,comparison_test
18,2239.2439,comparison_test
15,2239.5442,comparison_test
3,2239.8445,comparison_test
22,2240.1449,comparison_test
9,2240.4452,comparison_test
44,2240.7455,comparison_test
43,2241.0458,comparison_test
14,2241.3461,comparison_test
14,2241.6465,comparison_test
28,2241.9468,comparison_test
1,2242.2471,comparison_test
13,2242.5474,comparison_test
44,2242.8477,comparison_test
44,2243.1481,comparison_test
38,2243.4483,comparison_test
26,2243.7487,comparison_test
28,2244.0491,comparison_test
1,2244.3493,comparison_test
43,2244.6496,comparison_test
28,2244.95,comparison_test
18,2245.2503,comparison_test
14,2245.5506,comparison_test
26,2245.8509,comparison_test
26,2246.1513,comparison_test
44,2246.4516,comparison_test
26,2246.7518,comparison_test
26,2247.0522,comparison_test
26,2247.3525,comparison_test
26,2247.6528,comparison_test
26,2247.9531,comparison_test
26,2248.2535,comparison_test
14,2248.5537,comparison_test
18,2248.8541,comparison_test
24,2249.1544,comparison_test
22,2249.4548,comparison_test
15,2249.7551,comparison_test
18,2250.0554,comparison_test
26,2250.3557,comparison_test
26,2250.656,comparison_test
26,2250.9564,comparison_test
28,2251.2567,comparison_test
44,2251.557,comparison_test
14,2251.8572,comparison_test
43,2252.1576,comparison_test
15,2252.4579,comparison_test
2,2252.7582,comparison_test
1,2253.0586,comparison_test
2,2253.3589,comparison_test
5,2253.6592,comparison_test
34,2253.9595,comparison_test
2,2254.2599,comparison_test
28,2254.5602,comparison_test
24,2254.8605,comparison_test
18,2255.1608,comparison_test
16,2255.4611,comparison_test
44,2255.7614,comparison_test
1,2256.0618,comparison_test
14,2256.3621,comparison_test
43,2256.6624,comparison_test
2,2256.9627,comparison_test
43,2257.2631,comparison_test
44,2257.5634,comparison_test
44,2257.8637,comparison_test
43,2258.164,comparison_test
2,2258.4643,comparison_test
30,2258.7646,comparison_test
20,2259.065,comparison_test
1,2259.3653,comparison_test
11,2259.6656,comparison_test
9,2259.9659,comparison_test
20,2260.2663,comparison_test
27,2260.5666,comparison_test
36,2260.8669,comparison_test
39,2261.1672,comparison_test
5,2261.4676,comparison_test
44,2261.7678,comparison_test
1,2262.0682,comparison_test
44,2262.3685,comparison_test
3,2262.6688,comparison_test
2,2262.9691,comparison_test
1,2263.2694,comparison_test
2,2263.5697,comparison_test
30,2263.8701,comparison_test
43,2264.1704,comparison_test
28,2264.4707,comparison_test
1,2264.771,comparison_test
43,2265.0714,comparison_test
1,2265.3717,comparison_test
2,2265.672,comparison_test
43,2265.9723,comparison_test
27,2266.2726,comparison_test
39,2266.5729,comparison_test
27,2266.8732,comparison_test
39,2267.1736,comparison_test
26,2267.474,comparison_test
44,2267.7743,comparison_test
37,2268.0746,comparison_test
13,2268.3748,comparison_test
28,2268.6752,comparison_test
13,2268.9755,comparison_test
28,2269.2758,comparison_test
28,2269.5761,comparison_test
1,2269.8765,comparison_test
28,2270.1768,comparison_test
14,2270.4771,comparison_test
14,2270.7774,comparison_test
26,2271.0778,comparison_test
14,2271.3781,comparison_test
1,2271.684,comparison_test
14,2271.9787,comparison_test
44,2272.2791,comparison_test
26,2272.5793,comparison_test
26,2272.8796,comparison_test
18,2273.18,comparison_test
22,2273.4803,comparison_test
15,2273.7806,comparison_test
18,2274.081,comparison_test
18,2274.3812,comparison_test
20,2274.6816,comparison_test
22,2274.9819,comparison_test
22,2275.2822,comparison_test
15,2275.5825,comparison_test
16,2275.8829,comparison_test
13,2276.1832,comparison_test
28,2276.4835,comparison_test
13,2276.7838,comparison_test
5,2277.0842,comparison_test
34,2277.3845,comparison_test
35,2277.6848,comparison_test
29,2277.9851,comparison_test
34,2278.2854,comparison_test
5,2278.5858,comparison_test
34,2278.886,comparison_test
39,2279.1864,comparison_test
39,2279.4867,comparison_test
20,2279.787,comparison_test
2,2280.0873,comparison_test
9,2280.3877,comparison_test
9,2280.688,comparison_test
2,2280.9883,comparison_test
5,2281.2886,comparison_test
39,2281.589,comparison_test
28,2281.8892,comparison_test
28,2282.1895,comparison_test
2,2282.4899,comparison_test
12,2282.7902,comparison_test
2,2283.0905,comparison_test
14,2283.3909,comparison_test
7,2283.6912,comparison_test
7,2283.9914,comparison_test
7,2284.2918,comparison_test
7,2284.5922,comparison_test
14,2284.8925,comparison_test
20,2285.1928,comparison_test
20,2285.4931,comparison_test
36,2285.7934,comparison_test
30,2286.3941,comparison_test
2,2286.6944,comparison_test
2,2286.9947,comparison_test
20,2287.295,comparison_test
20,2287.5953,comparison_test
13,2287.8956,comparison_test
26,2288.196,comparison_test
44,2288.4963,comparison_test
44,2288.7966,comparison_test
26,2289.0969,comparison_test
26,2289.3972,comparison_test
44,2289.6976,comparison_test
14,2289.9979,comparison_test
44,2290.2982,comparison_test
37,2290.5985,comparison_test
35,2290.8988,comparison_test
29,2291.1992,comparison_test
35,2291.4995,comparison_test
42,2291.7998,comparison_test
42,2292.1001,comparison_test
42,2292.4005,comparison_test
29,2292.7008,comparison_test
29,2293.0011,comparison_test
42,2293.3014,comparison_test
42,2293.6017,comparison_test
42,2293.902,comparison_test
42,2294.2023,comparison_test
29,2294.5027,comparison_test
21,2294.803,comparison_test
37,2295.1033,comparison_test
28,2295.4036,comparison_test
44,2295.7039,comparison_test
18,2296.0043,comparison_test
24,2296.3046,comparison_test
19,2296.605,comparison_test
19,2296.9052,comparison_test
19,2297.2064,comparison_test
19,2297.5059,comparison_test
19,2297.8062,comparison_test
17,2298.1065,comparison_test
16,2298.4068,comparison_test
37,2298.7072,comparison_test
27,2299.0075,comparison_test
39,2299.3078,comparison_test
30,2299.6081,comparison_test
14,2299.9084,comparison_test
1,2300.2088,comparison_test
2,2300.5091,comparison_test
9,2300.8094,comparison_test
2,2301.1097,comparison_test
12,2301.41,comparison_test
12,2301.7103,comparison_test
11,2302.0107,comparison_test
43,2302.311,comparison_test
2,2302.6113,comparison_test
12,2302.9116,comparison_test
20,2303.2119,comparison_test
12,2303.5123,comparison_test
12,2303.8126,comparison_test
12,2304.1129,comparison_test
43,2304.4132,comparison_test
2,2304.7136,comparison_test
43,2305.0139,comparison_test
43,2305.3141,comparison_test
43,2305.6145,comparison_test
