preference,K,split_half_ami
-1.42404441116237,9,0.5901641031492081
-1.3050949193444519,10,0.5402951600292124
-1.1861454275265337,10,0.5935303669140801
-1.0671959357086158,10,0.5339785870017156
-0.9482464438906977,13,0.5517051464017629
-0.8292969520727795,13,0.539475589647131
-0.7103474602548614,15,0.5435808114891287
-0.5913979684369434,16,0.5292107041043296
-0.4724484766190252,19,0.5742362446270184
-0.3534989848011072,25,0.5546572272173654
-0.23454949298318906,31,0.5423929766490568
-0.1156000011652708,51,0.5386009916807244
