ClusterIdx,Timestamp,Folder_Name
1,62.7946,moving_test
5,63.0943,moving_test
1,63.394,moving_test
1,63.6938,moving_test
1,63.9936,moving_test
11,64.2933,moving_test
13,64.5931,moving_test
11,64.8929,moving_test
13,65.1926,moving_test
11,65.4924,moving_test
13,65.7922,moving_test
1,66.0919,moving_test
11,66.3917,moving_test
11,66.6915,moving_test
1,66.9912,moving_test
11,67.291,moving_test
1,67.5908,moving_test
1,67.8906,moving_test
11,68.1903,moving_test
1,68.4901,moving_test
13,68.7899,moving_test
11,69.0896,moving_test
9,69.3894,moving_test
1,69.6892,moving_test
9,69.9889,moving_test
9,70.2887,moving_test
9,70.5884,moving_test
6,70.8882,moving_test
9,71.188,moving_test
6,71.4878,moving_test
5,71.7876,moving_test
9,72.0873,moving_test
2,72.3871,moving_test
9,72.6869,moving_test
1,72.9867,moving_test
5,73.2864,moving_test
11,73.5862,moving_test
1,73.886,moving_test
11,74.1857,moving_test
1,74.4855,moving_test
11,74.7853,moving_test
6,75.0851,moving_test
1,75.3849,moving_test
1,75.6846,moving_test
13,75.9844,moving_test
5,76.2841,moving_test
6,76.5839,moving_test
11,76.8845,moving_test
1,77.1784,moving_test
13,77.4782,moving_test
21,77.778,moving_test
11,78.0778,moving_test
13,78.3775,moving_test
1,78.6773,moving_test
27,78.9771,moving_test
27,79.2769,moving_test
11,79.5767,moving_test
6,79.8764,moving_test
5,80.1762,moving_test
3,80.476,moving_test
3,80.7757,moving_test
5,81.0755,moving_test
5,81.3753,moving_test
5,81.6751,moving_test
9,81.9748,moving_test
6,82.2746,moving_test
6,82.5744,moving_test
6,82.8742,moving_test
6,83.174,moving_test
6,83.4737,moving_test
3,83.7735,moving_test
3,84.0732,moving_test
3,84.3731,moving_test
5,84.6728,moving_test
3,84.9726,moving_test
3,85.2724,moving_test
3,85.5721,moving_test
3,85.8719,moving_test
13,86.1717,moving_test
1,86.4715,moving_test
3,86.7712,moving_test
3,87.071,moving_test
3,87.3708,moving_test
3,87.6706,moving_test
3,87.9704,moving_test
3,88.2701,moving_test
3,88.5699,moving_test
1,88.8697,moving_test
3,89.1695,moving_test
1,89.4692,moving_test
13,89.769,moving_test
1,90.0688,moving_test
3,90.3686,moving_test
11,90.6684,moving_test
11,90.9681,moving_test
11,91.2679,moving_test
5,91.5677,moving_test
13,91.8675,moving_test
1,92.1673,moving_test
1,92.467,moving_test
9,92.7668,moving_test
6,93.0666,moving_test
9,93.3663,moving_test
2,93.6661,moving_test
2,93.9659,moving_test
2,94.2657,moving_test
2,94.5654,moving_test
2,94.8652,moving_test
9,95.165,moving_test
6,95.4648,moving_test
1,95.7646,moving_test
1,96.0644,moving_test
11,96.3641,moving_test
13,96.6639,moving_test
1,96.9637,moving_test
1,97.2635,moving_test
11,97.5633,moving_test
5,97.863,moving_test
6,98.1628,moving_test
9,98.4626,moving_test
5,98.7624,moving_test
1,99.0621,moving_test
11,99.3619,moving_test
11,99.6617,moving_test
5,99.9614,moving_test
1,100.2646,moving_test
11,100.561,moving_test
11,100.8608,moving_test
1,101.1606,moving_test
1,101.4604,moving_test
13,101.7601,moving_test
11,102.0599,moving_test
11,102.3597,moving_test
11,102.6595,moving_test
1,102.9592,moving_test
5,103.259,moving_test
5,103.5588,moving_test
9,103.8586,moving_test
6,104.1584,moving_test
11,104.4581,moving_test
1,104.7579,moving_test
9,105.0577,moving_test
1,105.3575,moving_test
11,105.6573,moving_test
11,105.9571,moving_test
11,106.2568,moving_test
1,106.5566,moving_test
1,106.8564,moving_test
1,107.1562,moving_test
11,107.4559,moving_test
11,107.7557,moving_test
1,108.0555,moving_test
1,108.3553,moving_test
9,108.655,moving_test
9,108.9548,moving_test
13,109.2546,moving_test
9,109.5544,moving_test
1,109.8542,moving_test
11,110.1539,moving_test
11,110.4537,moving_test
27,110.7535,moving_test
11,111.0533,moving_test
11,111.353,moving_test
11,111.6528,moving_test
27,111.9526,moving_test
1,112.2524,moving_test
11,112.5522,moving_test
11,112.852,moving_test
11,113.1517,moving_test
1,113.4516,moving_test
1,113.7513,moving_test
1,114.051,moving_test
11,114.3509,moving_test
9,114.6506,moving_test
13,114.9504,moving_test
9,115.2502,moving_test
9,115.55,moving_test
1,115.8498,moving_test
11,116.1495,moving_test
9,116.4493,moving_test
11,116.7491,moving_test
11,117.0488,moving_test
11,117.3486,moving_test
1,117.6484,moving_test
1,117.9482,moving_test
13,118.248,moving_test
1,118.5477,moving_test
11,118.8476,moving_test
1,119.1473,moving_test
1,119.4472,moving_test
13,119.7469,moving_test
13,120.0466,moving_test
6,120.3524,moving_test
11,120.6462,moving_test
6,120.946,moving_test
6,121.2458,moving_test
3,121.5456,moving_test
3,121.8453,moving_test
3,122.1451,moving_test
3,122.4449,moving_test
3,122.7447,moving_test
3,123.0445,moving_test
3,123.3443,moving_test
9,123.644,moving_test
3,123.9438,moving_test
5,124.2436,moving_test
6,124.5434,moving_test
1,124.8431,moving_test
6,125.1429,moving_test
5,125.4427,moving_test
1,125.7424,moving_test
5,126.0423,moving_test
27,126.3421,moving_test
27,126.6418,moving_test
9,126.9416,moving_test
9,127.2414,moving_test
9,127.5412,moving_test
9,127.8409,moving_test
1,128.1407,moving_test
6,128.4405,moving_test
6,128.7403,moving_test
3,129.0401,moving_test
3,129.3398,moving_test
3,129.6396,moving_test
3,129.9394,moving_test
4,130.2392,moving_test
1,130.5389,moving_test
5,130.8388,moving_test
6,131.1385,moving_test
6,131.4383,moving_test
6,131.738,moving_test
3,132.0379,moving_test
5,132.3376,moving_test
5,132.6374,moving_test
1,132.9372,moving_test
5,133.237,moving_test
5,133.5368,moving_test
6,133.8365,moving_test
6,134.1364,moving_test
27,134.4386,moving_test
6,134.7359,moving_test
11,135.0357,moving_test
1,135.3355,moving_test
13,135.6352,moving_test
1,135.935,moving_test
1,136.2348,moving_test
5,136.5346,moving_test
1,136.8344,moving_test
1,137.1341,moving_test
11,137.4339,moving_test
11,137.7337,moving_test
5,138.0335,moving_test
1,138.3333,moving_test
1,138.6331,moving_test
11,138.9328,moving_test
11,139.2326,moving_test
11,139.5324,moving_test
1,139.8322,moving_test
13,140.132,moving_test
13,140.4317,moving_test
11,140.7315,moving_test
13,141.0313,moving_test
13,141.3311,moving_test
13,141.6309,moving_test
3,141.9307,moving_test
3,142.2304,moving_test
1,142.5302,moving_test
3,142.83,moving_test
1,143.1298,moving_test
1,143.4295,moving_test
13,143.7293,moving_test
21,144.0291,moving_test
1,144.3289,moving_test
11,144.6287,moving_test
13,144.9285,moving_test
11,145.2282,moving_test
1,145.528,moving_test
1,145.8278,moving_test
1,146.1276,moving_test
1,146.4274,moving_test
11,146.7271,moving_test
13,147.0269,moving_test
11,147.3267,moving_test
1,147.6265,moving_test
11,147.9262,moving_test
13,148.226,moving_test
11,148.5258,moving_test
11,148.8256,moving_test
11,149.1254,moving_test
11,149.4252,moving_test
1,149.725,moving_test
11,150.0247,moving_test
11,150.3245,moving_test
11,150.6243,moving_test
1,150.9241,moving_test
11,151.2238,moving_test
11,151.5236,moving_test
11,151.8234,moving_test
11,152.1232,moving_test
1,152.423,moving_test
1,152.7228,moving_test
5,153.0225,moving_test
11,153.3223,moving_test
6,153.6221,moving_test
5,153.9219,moving_test
27,154.2217,moving_test
6,154.5214,moving_test
3,154.8212,moving_test
3,155.121,moving_test
3,155.4208,moving_test
3,155.7206,moving_test
3,156.0204,moving_test
3,156.3201,moving_test
3,156.6199,moving_test
13,156.9197,moving_test
