ClusterIdx,Timestamp,Folder_Name
1,62.7946,moving_test
24,63.0943,moving_test
1,63.394,moving_test
1,63.6938,moving_test
7,63.9936,moving_test
4,64.2933,moving_test
7,64.5931,moving_test
4,64.8929,moving_test
7,65.1926,moving_test
4,65.4924,moving_test
7,65.7922,moving_test
1,66.0919,moving_test
4,66.3917,moving_test
4,66.6915,moving_test
1,66.9912,moving_test
4,67.291,moving_test
1,67.5908,moving_test
1,67.8906,moving_test
4,68.1903,moving_test
1,68.4901,moving_test
7,68.7899,moving_test
14,69.0896,moving_test
14,69.3894,moving_test
3,69.6892,moving_test
3,69.9889,moving_test
8,70.2887,moving_test
8,70.5884,moving_test
8,70.8882,moving_test
4,71.188,moving_test
13,71.4878,moving_test
24,71.7876,moving_test
3,72.0873,moving_test
3,72.3871,moving_test
3,72.6869,moving_test
1,72.9867,moving_test
3,73.2864,moving_test
4,73.5862,moving_test
4,73.886,moving_test
4,74.1857,moving_test
1,74.4855,moving_test
7,74.7853,moving_test
7,75.0851,moving_test
1,75.3849,moving_test
4,75.6846,moving_test
7,75.9844,moving_test
24,76.2841,moving_test
13,76.5839,moving_test
1,76.8845,moving_test
1,77.1784,moving_test
12,77.4782,moving_test
12,77.778,moving_test
1,78.0778,moving_test
7,78.3775,moving_test
4,78.6773,moving_test
4,78.9771,moving_test
4,79.2769,moving_test
4,79.5767,moving_test
13,79.8764,moving_test
4,80.1762,moving_test
13,80.476,moving_test
2,80.7757,moving_test
24,81.0755,moving_test
24,81.3753,moving_test
24,81.6751,moving_test
8,81.9748,moving_test
8,82.2746,moving_test
8,82.5744,moving_test
13,82.8742,moving_test
6,83.174,moving_test
13,83.4737,moving_test
6,83.7735,moving_test
2,84.0732,moving_test
6,84.3731,moving_test
2,84.6728,moving_test
2,84.9726,moving_test
6,85.2724,moving_test
6,85.5721,moving_test
6,85.8719,moving_test
7,86.1717,moving_test
2,86.4715,moving_test
2,86.7712,moving_test
2,87.071,moving_test
6,87.3708,moving_test
6,87.6706,moving_test
2,87.9704,moving_test
6,88.2701,moving_test
2,88.5699,moving_test
2,88.8697,moving_test
6,89.1695,moving_test
1,89.4692,moving_test
7,89.769,moving_test
1,90.0688,moving_test
8,90.3686,moving_test
1,90.6684,moving_test
1,90.9681,moving_test
1,91.2679,moving_test
24,91.5677,moving_test
7,91.8675,moving_test
1,92.1673,moving_test
24,92.467,moving_test
3,92.7668,moving_test
8,93.0666,moving_test
3,93.3663,moving_test
8,93.6661,moving_test
3,93.9659,moving_test
9,94.2657,moving_test
14,94.5654,moving_test
14,94.8652,moving_test
8,95.165,moving_test
13,95.4648,moving_test
4,95.7646,moving_test
1,96.0644,moving_test
5,96.3641,moving_test
7,96.6639,moving_test
1,96.9637,moving_test
1,97.2635,moving_test
1,97.5633,moving_test
4,97.863,moving_test
13,98.1628,moving_test
8,98.4626,moving_test
24,98.7624,moving_test
1,99.0621,moving_test
1,99.3619,moving_test
4,99.6617,moving_test
4,99.9614,moving_test
4,100.2646,moving_test
7,100.561,moving_test
4,100.8608,moving_test
1,101.1606,moving_test
4,101.4604,moving_test
7,101.7601,moving_test
7,102.0599,moving_test
1,102.3597,moving_test
7,102.6595,moving_test
1,102.9592,moving_test
1,103.259,moving_test
24,103.5588,moving_test
4,103.8586,moving_test
7,104.1584,moving_test
7,104.4581,moving_test
1,104.7579,moving_test
4,105.0577,moving_test
1,105.3575,moving_test
4,105.6573,moving_test
1,105.9571,moving_test
4,106.2568,moving_test
1,106.5566,moving_test
4,106.8564,moving_test
4,107.1562,moving_test
7,107.4559,moving_test
1,107.7557,moving_test
1,108.0555,moving_test
1,108.3553,moving_test
8,108.655,moving_test
3,108.9548,moving_test
14,109.2546,moving_test
3,109.5544,moving_test
1,109.8542,moving_test
4,110.1539,moving_test
7,110.4537,moving_test
4,110.7535,moving_test
4,111.0533,moving_test
4,111.353,moving_test
4,111.6528,moving_test
4,111.9526,moving_test
1,112.2524,moving_test
4,112.5522,moving_test
4,112.852,moving_test
7,113.1517,moving_test
1,113.4516,moving_test
1,113.7513,moving_test
1,114.051,moving_test
14,114.3509,moving_test
3,114.6506,moving_test
14,114.9504,moving_test
3,115.2502,moving_test
1,115.55,moving_test
1,115.8498,moving_test
4,116.1495,moving_test
4,116.4493,moving_test
7,116.7491,moving_test
1,117.0488,moving_test
4,117.3486,moving_test
1,117.6484,moving_test
1,117.9482,moving_test
7,118.248,moving_test
1,118.5477,moving_test
1,118.8476,moving_test
1,119.1473,moving_test
1,119.4472,moving_test
7,119.7469,moving_test
7,120.0466,moving_test
13,120.3524,moving_test
7,120.6462,moving_test
13,120.946,moving_test
13,121.2458,moving_test
6,121.5456,moving_test
6,121.8453,moving_test
6,122.1451,moving_test
2,122.4449,moving_test
6,122.7447,moving_test
6,123.0445,moving_test
6,123.3443,moving_test
4,123.644,moving_test
7,123.9438,moving_test
1,124.2436,moving_test
13,124.5434,moving_test
1,124.8431,moving_test
7,125.1429,moving_test
24,125.4427,moving_test
1,125.7424,moving_test
24,126.0423,moving_test
4,126.3421,moving_test
4,126.6418,moving_test
3,126.9416,moving_test
8,127.2414,moving_test
4,127.5412,moving_test
3,127.8409,moving_test
3,128.1407,moving_test
13,128.4405,moving_test
13,128.7403,moving_test
2,129.0401,moving_test
6,129.3398,moving_test
6,129.6396,moving_test
6,129.9394,moving_test
10,130.2392,moving_test
1,130.5389,moving_test
4,130.8388,moving_test
13,131.1385,moving_test
13,131.4383,moving_test
13,131.738,moving_test
2,132.0379,moving_test
24,132.3376,moving_test
24,132.6374,moving_test
3,132.9372,moving_test
24,133.237,moving_test
24,133.5368,moving_test
4,133.8365,moving_test
13,134.1364,moving_test
4,134.4386,moving_test
7,134.7359,moving_test
7,135.0357,moving_test
1,135.3355,moving_test
7,135.6352,moving_test
1,135.935,moving_test
4,136.2348,moving_test
1,136.5346,moving_test
1,136.8344,moving_test
1,137.1341,moving_test
4,137.4339,moving_test
4,137.7337,moving_test
24,138.0335,moving_test
1,138.3333,moving_test
1,138.6331,moving_test
4,138.9328,moving_test
4,139.2326,moving_test
1,139.5324,moving_test
1,139.8322,moving_test
7,140.132,moving_test
7,140.4317,moving_test
1,140.7315,moving_test
7,141.0313,moving_test
7,141.3311,moving_test
7,141.6309,moving_test
