ClusterIdx,Timestamp,Folder_Name
0,62.7946,moving_test
0,63.0943,moving_test
0,63.394,moving_test
122,63.6938,moving_test
0,63.9936,moving_test
0,64.2933,moving_test
0,64.5931,moving_test
0,64.8929,moving_test
0,65.1926,moving_test
0,65.4924,moving_test
0,65.7922,moving_test
0,66.0919,moving_test
0,66.3917,moving_test
0,66.6915,moving_test
0,66.9912,moving_test
0,67.291,moving_test
0,67.5908,moving_test
0,67.8906,moving_test
0,68.1903,moving_test
0,68.4901,moving_test
0,68.7899,moving_test
0,69.0896,moving_test
0,69.3894,moving_test
0,69.6892,moving_test
0,69.9889,moving_test
0,70.2887,moving_test
0,70.5884,moving_test
0,70.8882,moving_test
0,71.188,moving_test
0,71.4878,moving_test
0,71.7876,moving_test
0,72.0873,moving_test
0,72.3871,moving_test
0,72.6869,moving_test
0,72.9867,moving_test
0,73.2864,moving_test
0,73.5862,moving_test
0,73.886,moving_test
0,74.1857,moving_test
0,74.4855,moving_test
0,74.7853,moving_test
0,75.0851,moving_test
0,75.3849,moving_test
0,75.6846,moving_test
0,75.9844,moving_test
0,76.2841,moving_test
0,76.5839,moving_test
0,76.8845,moving_test
0,77.1784,moving_test
0,77.4782,moving_test
0,77.778,moving_test
0,78.0778,moving_test
0,78.3775,moving_test
0,78.6773,moving_test
0,78.9771,moving_test
0,79.2769,moving_test
0,79.5767,moving_test
0,79.8764,moving_test
0,80.1762,moving_test
0,80.476,moving_test
0,80.7757,moving_test
0,81.0755,moving_test
0,81.3753,moving_test
0,81.6751,moving_test
0,81.9748,moving_test
0,82.2746,moving_test
0,82.5744,moving_test
0,82.8742,moving_test
0,83.174,moving_test
0,83.4737,moving_test
0,83.7735,moving_test
0,84.0732,moving_test
0,84.3731,moving_test
0,84.6728,moving_test
0,84.9726,moving_test
0,85.2724,moving_test
0,85.5721,moving_test
0,85.8719,moving_test
0,86.1717,moving_test
0,86.4715,moving_test
0,86.7712,moving_test
0,87.071,moving_test
0,87.3708,moving_test
0,87.6706,moving_test
0,87.9704,moving_test
0,88.2701,moving_test
0,88.5699,moving_test
0,88.8697,moving_test
0,89.1695,moving_test
0,89.4692,moving_test
0,89.769,moving_test
0,90.0688,moving_test
0,90.3686,moving_test
0,90.6684,moving_test
0,90.9681,moving_test
0,91.2679,moving_test
0,91.5677,moving_test
0,91.8675,moving_test
0,92.1673,moving_test
0,92.467,moving_test
0,92.7668,moving_test
111,93.0666,moving_test
0,93.3663,moving_test
0,93.6661,moving_test
0,93.9659,moving_test
0,94.2657,moving_test
0,94.5654,moving_test
0,94.8652,moving_test
0,95.165,moving_test
0,95.4648,moving_test
0,95.7646,moving_test
0,96.0644,moving_test
143,96.3641,moving_test
0,96.6639,moving_test
0,96.9637,moving_test
0,97.2635,moving_test
0,97.5633,moving_test
0,97.863,moving_test
0,98.1628,moving_test
0,98.4626,moving_test
0,98.7624,moving_test
0,99.0621,moving_test
0,99.3619,moving_test
0,99.6617,moving_test
0,99.9614,moving_test
0,100.2646,moving_test
0,100.561,moving_test
0,100.8608,moving_test
0,101.1606,moving_test
0,101.4604,moving_test
0,101.7601,moving_test
0,102.0599,moving_test
0,102.3597,moving_test
0,102.6595,moving_test
0,102.9592,moving_test
0,103.259,moving_test
0,103.5588,moving_test
0,103.8586,moving_test
0,104.1584,moving_test
0,104.4581,moving_test
0,104.7579,moving_test
0,105.0577,moving_test
0,105.3575,moving_test
0,105.6573,moving_test
0,105.9571,moving_test
0,106.2568,moving_test
0,106.5566,moving_test
0,106.8564,moving_test
0,107.1562,moving_test
0,107.4559,moving_test
0,107.7557,moving_test
0,108.0555,moving_test
0,108.3553,moving_test
0,108.655,moving_test
0,108.9548,moving_test
0,109.2546,moving_test
0,109.5544,moving_test
0,109.8542,moving_test
0,110.1539,moving_test
0,110.4537,moving_test
0,110.7535,moving_test
0,111.0533,moving_test
0,111.353,moving_test
0,111.6528,moving_test
0,111.9526,moving_test
0,112.2524,moving_test
0,112.5522,moving_test
0,112.852,moving_test
0,113.1517,moving_test
0,113.4516,moving_test
0,113.7513,moving_test
0,114.051,moving_test
0,114.3509,moving_test
0,114.6506,moving_test
0,114.9504,moving_test
0,115.2502,moving_test
0,115.55,moving_test
0,115.8498,moving_test
0,116.1495,moving_test
0,116.4493,moving_test
0,116.7491,moving_test
0,117.0488,moving_test
0,117.3486,moving_test
0,117.6484,moving_test
0,117.9482,moving_test
0,118.248,moving_test
0,118.5477,moving_test
0,118.8476,moving_test
122,119.1473,moving_test
123,119.4472,moving_test
0,119.7469,moving_test
0,120.0466,moving_test
0,120.3524,moving_test
0,120.6462,moving_test
0,120.946,moving_test
103,121.2458,moving_test
