ClusterIdx,Timestamp,Folder_Name
3,62.7946,moving_test
624,63.0943,moving_test
27,63.394,moving_test
1,63.6938,moving_test
4,63.9936,moving_test
9,64.2933,moving_test
26,64.5931,moving_test
9,64.8929,moving_test
9,65.1926,moving_test
4,65.4924,moving_test
2,65.7922,moving_test
9,66.0919,moving_test
9,66.3917,moving_test
2,66.6915,moving_test
11,66.9912,moving_test
9,67.291,moving_test
9,67.5908,moving_test
44,67.8906,moving_test
44,68.1903,moving_test
27,68.4901,moving_test
90,68.7899,moving_test
18,69.0896,moving_test
58,69.3894,moving_test
116,69.6892,moving_test
830,69.9889,moving_test
91,70.2887,moving_test
12,70.5884,moving_test
91,70.8882,moving_test
95,71.188,moving_test
625,71.4878,moving_test
625,71.7876,moving_test
830,72.0873,moving_test
116,72.3871,moving_test
116,72.6869,moving_test
117,72.9867,moving_test
116,73.2864,moving_test
2,73.5862,moving_test
11,73.886,moving_test
9,74.1857,moving_test
2,74.4855,moving_test
9,74.7853,moving_test
26,75.0851,moving_test
616,75.3849,moving_test
95,75.6846,moving_test
115,75.9844,moving_test
624,76.2841,moving_test
4,76.5839,moving_test
9,76.8845,moving_test
64,77.1784,moving_test
92,77.4782,moving_test
862,77.778,moving_test
62,78.0778,moving_test
44,78.3775,moving_test
2,78.6773,moving_test
2,78.9771,moving_test
2,79.2769,moving_test
95,79.5767,moving_test
71,79.8764,moving_test
625,80.1762,moving_test
619,80.476,moving_test
55,80.7757,moving_test
841,81.0755,moving_test
21,81.3753,moving_test
624,81.6751,moving_test
618,81.9748,moving_test
63,82.2746,moving_test
12,82.5744,moving_test
28,82.8742,moving_test
16,83.174,moving_test
868,83.4737,moving_test
5,83.7735,moving_test
10,84.0732,moving_test
55,84.3731,moving_test
89,84.6728,moving_test
34,84.9726,moving_test
615,85.2724,moving_test
5,85.5721,moving_test
164,85.8719,moving_test
845,86.1717,moving_test
118,86.4715,moving_test
118,86.7712,moving_test
118,87.071,moving_test
118,87.3708,moving_test
5,87.6706,moving_test
623,87.9704,moving_test
164,88.2701,moving_test
623,88.5699,moving_test
118,88.8697,moving_test
164,89.1695,moving_test
27,89.4692,moving_test
115,89.769,moving_test
616,90.0688,moving_test
354,90.3686,moving_test
2,90.6684,moving_test
3,90.9681,moving_test
3,91.2679,moving_test
841,91.5677,moving_test
73,91.8675,moving_test
3,92.1673,moving_test
624,92.467,moving_test
830,92.7668,moving_test
28,93.0666,moving_test
165,93.3663,moving_test
31,93.6661,moving_test
109,93.9659,moving_test
42,94.2657,moving_test
843,94.5654,moving_test
25,94.8652,moving_test
91,95.165,moving_test
47,95.4648,moving_test
50,95.7646,moving_test
172,96.0644,moving_test
172,96.3641,moving_test
48,96.6639,moving_test
64,96.9637,moving_test
27,97.2635,moving_test
6,97.5633,moving_test
86,97.863,moving_test
73,98.1628,moving_test
39,98.4626,moving_test
838,98.7624,moving_test
95,99.0621,moving_test
850,99.3619,moving_test
354,99.6617,moving_test
95,99.9614,moving_test
95,100.2646,moving_test
4,100.561,moving_test
9,100.8608,moving_test
11,101.1606,moving_test
9,101.4604,moving_test
4,101.7601,moving_test
4,102.0599,moving_test
9,102.3597,moving_test
44,102.6595,moving_test
3,102.9592,moving_test
624,103.259,moving_test
157,103.5588,moving_test
95,103.8586,moving_test
4,104.1584,moving_test
44,104.4581,moving_test
27,104.7579,moving_test
95,105.0577,moving_test
616,105.3575,moving_test
2,105.6573,moving_test
850,105.9571,moving_test
38,106.2568,moving_test
27,106.5566,moving_test
2,106.8564,moving_test
2,107.1562,moving_test
4,107.4559,moving_test
44,107.7557,moving_test
160,108.0555,moving_test
1,108.3553,moving_test
162,108.655,moving_test
830,108.9548,moving_test
36,109.2546,moving_test
116,109.5544,moving_test
11,109.8542,moving_test
4,110.1539,moving_test
4,110.4537,moving_test
11,110.7535,moving_test
2,111.0533,moving_test
9,111.353,moving_test
2,111.6528,moving_test
2,111.9526,moving_test
616,112.2524,moving_test
2,112.5522,moving_test
616,112.852,moving_test
44,113.1517,moving_test
616,113.4516,moving_test
850,113.7513,moving_test
850,114.051,moving_test
18,114.3509,moving_test
58,114.6506,moving_test
36,114.9504,moving_test
117,115.2502,moving_test
2,115.55,moving_test
27,115.8498,moving_test
9,116.1495,moving_test
95,116.4493,moving_test
2,116.7491,moving_test
27,117.0488,moving_test
2,117.3486,moving_test
2,117.6484,moving_test
27,117.9482,moving_test
65,118.248,moving_test
50,118.5477,moving_test
3,118.8476,moving_test
160,119.1473,moving_test
27,119.4472,moving_test
65,119.7469,moving_test
354,120.0466,moving_test
354,120.3524,moving_test
44,120.6462,moving_test
88,120.946,moving_test
45,121.2458,moving_test
164,121.5456,moving_test
