ClusterIdx,Timestamp,Folder_Name
9,62.7946,moving_test
9,63.0943,moving_test
9,63.394,moving_test
9,63.6938,moving_test
9,63.9936,moving_test
9,64.2933,moving_test
9,64.5931,moving_test
9,64.8985,moving_test
9,65.1983,moving_test
9,65.498,moving_test
9,65.7978,moving_test
9,66.0976,moving_test
9,66.3973,moving_test
9,66.6972,moving_test
9,67.0012,moving_test
9,67.301,moving_test
9,67.6008,moving_test
9,67.9005,moving_test
9,68.2004,moving_test
9,68.5001,moving_test
9,68.7998,moving_test
9,69.0996,moving_test
9,69.3994,moving_test
9,69.6991,moving_test
9,69.999,moving_test
9,70.3037,moving_test
9,70.6035,moving_test
9,70.9033,moving_test
9,71.203,moving_test
9,71.5028,moving_test
9,71.8025,moving_test
9,72.1023,moving_test
9,72.4021,moving_test
9,72.7019,moving_test
9,73.0016,moving_test
9,73.3014,moving_test
9,73.6012,moving_test
9,73.901,moving_test
9,74.2007,moving_test
9,74.5055,moving_test
9,74.8053,moving_test
9,75.105,moving_test
9,75.4048,moving_test
9,75.7046,moving_test
9,76.0044,moving_test
9,76.3041,moving_test
9,76.6039,moving_test
9,76.9137,moving_test
9,77.2135,moving_test
9,77.5183,moving_test
9,77.8179,moving_test
9,78.1178,moving_test
9,78.4225,moving_test
9,78.7223,moving_test
9,79.0221,moving_test
9,79.3219,moving_test
9,79.6216,moving_test
9,79.9214,moving_test
9,80.2212,moving_test
9,80.5309,moving_test
9,80.8307,moving_test
9,81.1305,moving_test
9,81.4303,moving_test
9,81.73,moving_test
9,82.0298,moving_test
9,82.3296,moving_test
9,82.6293,moving_test
9,82.9292,moving_test
9,83.2289,moving_test
9,83.5287,moving_test
9,83.8284,moving_test
9,84.1283,moving_test
9,84.433,moving_test
9,84.7328,moving_test
9,85.0326,moving_test
9,85.3323,moving_test
9,85.6321,moving_test
9,85.9318,moving_test
9,86.2316,moving_test
9,86.5314,moving_test
9,86.8312,moving_test
9,87.131,moving_test
9,87.4308,moving_test
9,87.7305,moving_test
9,88.0303,moving_test
9,88.3301,moving_test
9,88.6299,moving_test
9,88.9296,moving_test
9,89.2294,moving_test
9,89.5342,moving_test
9,89.834,moving_test
9,90.1338,moving_test
9,90.4335,moving_test
9,90.7333,moving_test
9,91.0331,moving_test
9,91.3385,moving_test
9,91.6382,moving_test
9,91.938,moving_test
9,92.2379,moving_test
9,92.5376,moving_test
9,92.8373,moving_test
9,93.1464,moving_test
9,93.4462,moving_test
9,93.746,moving_test
9,94.0458,moving_test
9,94.3456,moving_test
9,94.6454,moving_test
9,94.9452,moving_test
9,95.245,moving_test
9,95.5447,moving_test
9,95.8445,moving_test
9,96.1443,moving_test
9,96.4441,moving_test
9,96.7489,moving_test
9,97.0486,moving_test
9,97.3484,moving_test
9,97.6482,moving_test
9,97.9479,moving_test
9,98.2477,moving_test
9,98.5475,moving_test
9,98.8531,moving_test
9,99.162,moving_test
9,99.4669,moving_test
9,99.7833,moving_test
9,100.0814,moving_test
9,100.3918,moving_test
9,100.6959,moving_test
9,100.9957,moving_test
9,101.2955,moving_test
9,101.5953,moving_test
9,101.895,moving_test
9,102.1948,moving_test
9,102.4946,moving_test
9,102.7944,moving_test
9,103.0942,moving_test
9,103.394,moving_test
9,103.6937,moving_test
9,103.9935,moving_test
9,104.2983,moving_test
9,104.598,moving_test
9,104.8978,moving_test
9,105.1976,moving_test
9,105.4974,moving_test
9,105.7972,moving_test
9,106.0969,moving_test
9,106.3967,moving_test
9,106.6965,moving_test
9,106.9963,moving_test
9,107.2961,moving_test
9,107.5958,moving_test
9,107.8956,moving_test
9,108.1954,moving_test
9,108.4952,moving_test
9,108.7949,moving_test
9,109.0947,moving_test
9,109.3945,moving_test
9,109.7093,moving_test
9,110.0091,moving_test
9,110.3188,moving_test
9,110.6186,moving_test
9,110.9183,moving_test
9,111.2182,moving_test
9,111.5179,moving_test
9,111.8177,moving_test
9,112.1175,moving_test
9,112.4229,moving_test
9,112.7227,moving_test
9,113.0225,moving_test
9,113.3266,moving_test
9,113.6264,moving_test
9,113.9311,moving_test
9,114.2309,moving_test
9,114.5307,moving_test
9,114.8305,moving_test
9,115.1303,moving_test
9,115.43,moving_test
9,115.7298,moving_test
9,116.0296,moving_test
9,116.3344,moving_test
9,116.6341,moving_test
9,116.934,moving_test
9,117.2337,moving_test
9,117.5335,moving_test
9,117.8333,moving_test
9,118.1389,moving_test
9,118.4387,moving_test
9,118.7384,moving_test
9,119.0382,moving_test
9,119.338,moving_test
9,119.6378,moving_test
9,119.9376,moving_test
9,120.2373,moving_test
9,120.5422,moving_test
9,120.8411,moving_test
9,121.1458,moving_test
9,121.4456,moving_test
9,121.7454,moving_test
9,122.0452,moving_test
9,122.345,moving_test
9,122.6447,moving_test
9,122.9445,moving_test
9,123.2443,moving_test
9,123.5441,moving_test
9,123.8438,moving_test
9,124.1436,moving_test
9,124.4434,moving_test
9,124.7432,moving_test
9,125.043,moving_test
9,125.3428,moving_test
9,125.6426,moving_test
9,125.9473,moving_test
9,126.2471,moving_test
9,126.5526,moving_test
9,126.8523,moving_test
9,127.1521,moving_test
9,127.4519,moving_test
9,127.7516,moving_test
9,128.0514,moving_test
9,128.3512,moving_test
9,128.651,moving_test
9,128.9508,moving_test
9,129.2505,moving_test
9,129.5504,moving_test
9,129.8501,moving_test
9,130.1499,moving_test
9,130.4497,moving_test
9,130.7494,moving_test
9,131.0492,moving_test
9,131.349,moving_test
9,131.6488,moving_test
9,131.9485,moving_test
9,132.2527,moving_test
9,132.5525,moving_test
9,132.8523,moving_test
9,133.1521,moving_test
9,133.4518,moving_test
9,133.7525,moving_test
9,134.0514,moving_test
9,134.3512,moving_test
9,134.6609,moving_test
9,134.9708,moving_test
9,135.2905,moving_test
9,135.5903,moving_test
9,135.8901,moving_test
9,136.1898,moving_test
9,136.4896,moving_test
9,136.7895,moving_test
9,137.0892,moving_test
9,137.389,moving_test
9,137.6887,moving_test
9,137.9885,moving_test
9,138.2883,moving_test
9,138.5881,moving_test
9,138.8879,moving_test
9,139.1876,moving_test
9,139.4875,moving_test
9,139.7872,moving_test
9,140.087,moving_test
9,140.3868,moving_test
9,140.6866,moving_test
9,140.9963,moving_test
9,141.2961,moving_test
9,141.5959,moving_test
9,141.8956,moving_test
9,142.2011,moving_test
9,142.5009,moving_test
9,142.8007,moving_test
9,143.1004,moving_test
9,143.4002,moving_test
9,143.7,moving_test
9,143.9997,moving_test
9,144.2995,moving_test
9,144.6037,moving_test
9,144.9035,moving_test
9,145.2033,moving_test
9,145.503,moving_test
9,145.8028,moving_test
9,146.1026,moving_test
9,146.4023,moving_test
9,146.7022,moving_test
9,147.002,moving_test
9,147.3018,moving_test
9,147.6015,moving_test
9,147.9013,moving_test
9,148.2011,moving_test
9,148.5009,moving_test
9,148.8006,moving_test
9,149.1004,moving_test
9,149.4002,moving_test
9,149.7,moving_test
9,149.9997,moving_test
9,150.2995,moving_test
9,150.5993,moving_test
9,150.8991,moving_test
9,151.1989,moving_test
9,151.4987,moving_test
9,151.8142,moving_test
9,152.114,moving_test
9,152.4138,moving_test
9,152.7135,moving_test
9,153.0134,moving_test
9,153.3173,moving_test
