ClusterIdx,Timestamp,Folder_Name
3,62.7946,moving_test
29,63.0943,moving_test
3,63.394,moving_test
3,63.6938,moving_test
30,63.9936,moving_test
30,64.2933,moving_test
30,64.5931,moving_test
30,64.8929,moving_test
30,65.1926,moving_test
30,65.4924,moving_test
30,65.7922,moving_test
3,66.0919,moving_test
30,66.3917,moving_test
2,66.6915,moving_test
3,66.9912,moving_test
30,67.291,moving_test
3,67.5908,moving_test
30,67.8906,moving_test
30,68.1903,moving_test
3,68.4901,moving_test
30,68.7899,moving_test
33,69.0896,moving_test
33,69.3894,moving_test
29,69.6892,moving_test
33,69.9889,moving_test
11,70.2887,moving_test
11,70.5884,moving_test
11,70.8882,moving_test
2,71.188,moving_test
30,71.4878,moving_test
18,71.7876,moving_test
29,72.0873,moving_test
29,72.3871,moving_test
29,72.6869,moving_test
33,72.9867,moving_test
29,73.2864,moving_test
2,73.5862,moving_test
2,73.886,moving_test
30,74.1857,moving_test
3,74.4855,moving_test
30,74.7853,moving_test
30,75.0851,moving_test
18,75.3849,moving_test
2,75.6846,moving_test
30,75.9844,moving_test
29,76.2841,moving_test
30,76.5839,moving_test
3,76.8845,moving_test
3,77.1784,moving_test
3,77.4782,moving_test
3,77.778,moving_test
3,78.0778,moving_test
30,78.3775,moving_test
2,78.6773,moving_test
30,78.9771,moving_test
2,79.2769,moving_test
2,79.5767,moving_test
25,79.8764,moving_test
2,80.1762,moving_test
25,80.476,moving_test
18,80.7757,moving_test
18,81.0755,moving_test
29,81.3753,moving_test
3,81.6751,moving_test
11,81.9748,moving_test
11,82.2746,moving_test
11,82.5744,moving_test
11,82.8742,moving_test
30,83.174,moving_test
25,83.4737,moving_test
25,83.7735,moving_test
18,84.0732,moving_test
18,84.3731,moving_test
18,84.6728,moving_test
19,84.9726,moving_test
25,85.2724,moving_test
18,85.5721,moving_test
30,85.8719,moving_test
25,86.1717,moving_test
18,86.4715,moving_test
18,86.7712,moving_test
18,87.071,moving_test
19,87.3708,moving_test
18,87.6706,moving_test
18,87.9704,moving_test
25,88.2701,moving_test
18,88.5699,moving_test
18,88.8697,moving_test
25,89.1695,moving_test
3,89.4692,moving_test
30,89.769,moving_test
3,90.0688,moving_test
30,90.3686,moving_test
3,90.6684,moving_test
3,90.9681,moving_test
30,91.2679,moving_test
29,91.5677,moving_test
30,91.8675,moving_test
3,92.1673,moving_test
29,92.467,moving_test
29,92.7668,moving_test
11,93.0666,moving_test
29,93.3663,moving_test
12,93.6661,moving_test
29,93.9659,moving_test
10,94.2657,moving_test
12,94.5654,moving_test
12,94.8652,moving_test
11,95.165,moving_test
25,95.4648,moving_test
2,95.7646,moving_test
3,96.0644,moving_test
1,96.3641,moving_test
30,96.6639,moving_test
3,96.9637,moving_test
3,97.2635,moving_test
3,97.5633,moving_test
2,97.863,moving_test
30,98.1628,moving_test
11,98.4626,moving_test
29,98.7624,moving_test
30,99.0621,moving_test
30,99.3619,moving_test
30,99.6617,moving_test
18,99.9614,moving_test
2,100.2646,moving_test
30,100.561,moving_test
2,100.8608,moving_test
3,101.1606,moving_test
2,101.4604,moving_test
30,101.7601,moving_test
30,102.0599,moving_test
3,102.3597,moving_test
30,102.6595,moving_test
3,102.9592,moving_test
3,103.259,moving_test
29,103.5588,moving_test
2,103.8586,moving_test
30,104.1584,moving_test
30,104.4581,moving_test
3,104.7579,moving_test
30,105.0577,moving_test
3,105.3575,moving_test
30,105.6573,moving_test
3,105.9571,moving_test
30,106.2568,moving_test
3,106.5566,moving_test
2,106.8564,moving_test
2,107.1562,moving_test
30,107.4559,moving_test
30,107.7557,moving_test
3,108.0555,moving_test
3,108.3553,moving_test
11,108.655,moving_test
29,108.9548,moving_test
30,109.2546,moving_test
29,109.5544,moving_test
2,109.8542,moving_test
2,110.1539,moving_test
30,110.4537,moving_test
2,110.7535,moving_test
2,111.0533,moving_test
2,111.353,moving_test
30,111.6528,moving_test
2,111.9526,moving_test
3,112.2524,moving_test
2,112.5522,moving_test
2,112.852,moving_test
30,113.1517,moving_test
3,113.4516,moving_test
3,113.7513,moving_test
3,114.051,moving_test
33,114.3509,moving_test
33,114.6506,moving_test
11,114.9504,moving_test
33,115.2502,moving_test
3,115.55,moving_test
3,115.8498,moving_test
2,116.1495,moving_test
2,116.4493,moving_test
30,116.7491,moving_test
30,117.0488,moving_test
2,117.3486,moving_test
3,117.6484,moving_test
3,117.9482,moving_test
30,118.248,moving_test
3,118.5477,moving_test
3,118.8476,moving_test
3,119.1473,moving_test
3,119.4472,moving_test
30,119.7469,moving_test
30,120.0466,moving_test
30,120.3524,moving_test
30,120.6462,moving_test
30,120.946,moving_test
25,121.2458,moving_test
30,121.5456,moving_test
30,121.8453,moving_test
19,122.1451,moving_test
18,122.4449,moving_test
18,122.7447,moving_test
18,123.0445,moving_test
30,123.3443,moving_test
2,123.644,moving_test
30,123.9438,moving_test
18,124.2436,moving_test
25,124.5434,moving_test
2,124.8431,moving_test
30,125.1429,moving_test
29,125.4427,moving_test
18,125.7424,moving_test
18,126.0423,moving_test
2,126.3421,moving_test
2,126.6418,moving_test
29,126.9416,moving_test
11,127.2414,moving_test
2,127.5412,moving_test
29,127.8409,moving_test
29,128.1407,moving_test
25,128.4405,moving_test
30,128.7403,moving_test
18,129.0401,moving_test
25,129.3398,moving_test
19,129.6396,moving_test
19,129.9394,moving_test
19,130.2392,moving_test
3,130.5389,moving_test
18,130.8388,moving_test
30,131.1385,moving_test
30,131.4383,moving_test
25,131.738,moving_test
18,132.0379,moving_test
29,132.3376,moving_test
29,132.6374,moving_test
18,132.9372,moving_test
29,133.237,moving_test
29,133.5368,moving_test
2,133.8365,moving_test
30,134.1364,moving_test
2,134.4386,moving_test
30,134.7359,moving_test
30,135.0357,moving_test
3,135.3355,moving_test
30,135.6352,moving_test
3,135.935,moving_test
2,136.2348,moving_test
18,136.5346,moving_test
3,136.8344,moving_test
3,137.1341,moving_test
2,137.4339,moving_test
2,137.7337,moving_test
3,138.0335,moving_test
3,138.3333,moving_test
30,138.6331,moving_test
30,138.9328,moving_test
2,139.2326,moving_test
3,139.5324,moving_test
3,139.8322,moving_test
30,140.132,moving_test
30,140.4317,moving_test
30,140.7315,moving_test
30,141.0313,moving_test
30,141.3311,moving_test
30,141.6309,moving_test
30,141.9307,moving_test
