Timestamp,y_GA,z,z_gyro,log_totAccelBA
109.8455,-0.03706895761695404,-0.4808349609375,0.0,-1.2442401590550325
109.8499,-0.03642348162519622,-0.4942626953125,-33.935546875,-1.223330060478439
109.8548,-0.035782189114445216,-0.5164794921875,-71.533203125,-1.1837549322426344
109.8598,-0.035135312682042404,-0.60205078125,-161.163330078125,-0.8668541055310837
109.8656,-0.0344778881243124,-1.156494140625,-161.163330078125,-0.09220120735185733
109.8698,-0.03380975321156896,-1.156494140625,-265.93017578125,-0.1043020045290788
109.8748,-0.033141135416203865,-1.156494140625,-265.93017578125,-0.17884296974819452
109.8798,-0.03249465006794594,-1.156494140625,-265.93017578125,-0.1786498079874398
109.8855,-0.03188452124449609,-1.1434326171875,-265.93017578125,-0.19924599436745571
109.8899,-0.03131259401859457,-1.1434326171875,-195.404052734375,-0.20499202685342627
109.8948,-0.030778727258345212,-1.1434326171875,-163.39111328125,-0.2104617862585677
109.8998,-0.03028019866828978,-1.06103515625,-163.39111328125,-0.32324514204389077
109.9055,-0.029809444912199376,-1.06103515625,-163.39111328125,-0.3349381304059594
109.9098,-0.029359240857846525,-1.06103515625,-163.39111328125,-0.35397735458962815
109.9148,-0.028927216204971865,-1.06103515625,-267.88330078125,-0.34963189528269784
109.9198,-0.028513264344804806,-0.79931640625,-369.81201171875,-0.7335064792197232
109.9254,-0.02812744202211115,-0.71875,-369.81201171875,-0.7387363708273347
109.9298,-0.027801840176095216,-0.6942138671875,-369.81201171875,-0.5516080787932434
109.9348,-0.027570274071745837,-0.6658935546875,-369.81201171875,-0.6796669733097526
109.9398,-0.02744455492578679,-0.65625,-329.40673828125,-0.7422100718210186
109.9454,-0.0274246517150728,-0.630859375,-233.123779296875,-0.7505069132980929
109.9498,-0.027506357406060167,-0.65625,-148.590087890625,-0.7804648699902396
109.9548,-0.027664471897498058,-0.6658935546875,-98.7548828125,-1.2188088185445571
109.9598,-0.027851041152354872,-0.6942138671875,-98.7548828125,-1.186370851099173
109.9655,-0.02802213954093552,-0.8502197265625,-98.7548828125,-0.7793493453634631
109.9698,-0.028153974667024184,-0.8502197265625,-98.7548828125,-0.8763739770401656
109.9747,-0.02823974120118064,-0.8541259765625,-120.91064453125,-0.8863068286887577
109.9797,-0.02827946030762482,-0.890380859375,-120.91064453125,-0.8197371098887175
109.9853,-0.028274557556403485,-0.9334716796875,-120.91064453125,-0.7609348852998744
109.9897,-0.028227863275171627,-0.890380859375,-120.91064453125,-0.8599956410271742
109.9947,-0.028142491175584483,-0.8502197265625,-59.08203125,-0.9217120304924002
109.9997,-0.028021846652338978,-0.85400390625,-27.89306640625,-0.586014929782746
110.0054,-0.02786968033830098,-0.939453125,-23.01025390625,-0.3258284799805674
110.0097,-0.027691113203165016,-0.939453125,-14.2822265625,-0.17056037338935232
110.0147,-0.027506554522642918,-0.939453125,-2.99072265625,-0.12690863317038006
110.0197,-0.027352753679955794,-0.85400390625,7.50732421875,-0.16189483474294386
110.0253,-0.02725222712334066,-0.85400390625,7.50732421875,-0.2038669477658604
110.0297,-0.027208067749820736,-0.85400390625,97.381591796875,-0.31575648176406307
110.0347,-0.027220264662387056,-0.6785888671875,97.381591796875,-0.4917223115322918
110.0397,-0.02727700522636553,-0.6785888671875,97.381591796875,-1.561083590848874
110.0453,-0.027345160899564194,-0.6785888671875,97.381591796875,-1.699330200526836
110.0497,-0.027388766888476412,-0.6785888671875,85.113525390625,-1.4130741851289608
