ClusterIdx,Timestamp,Folder_Name
7,109.9947,short_test
11,110.2945,short_test
11,110.5942,short_test
11,110.894,short_test
6,111.1938,short_test
7,111.4935,short_test
11,111.7933,short_test
6,112.0931,short_test
8,112.3928,short_test
2,112.6925,short_test
6,112.9923,short_test
6,113.2921,short_test
6,113.5919,short_test
6,113.8916,short_test
5,114.1913,short_test
8,114.4911,short_test
6,114.7909,short_test
10,115.0907,short_test
11,115.3904,short_test
6,115.6902,short_test
7,115.99,short_test
7,116.2947,short_test
6,116.5895,short_test
8,116.8892,short_test
5,117.189,short_test
7,117.4888,short_test
11,117.7885,short_test
6,118.0883,short_test
7,118.3881,short_test
11,118.6878,short_test
5,118.9876,short_test
6,119.2873,short_test
11,119.5871,short_test
11,119.8869,short_test
11,120.1867,short_test
11,120.4864,short_test
10,120.7862,short_test
6,121.086,short_test
3,121.3857,short_test
3,121.6855,short_test
9,121.9853,short_test
5,122.305,short_test
10,122.5848,short_test
6,122.8846,short_test
6,123.1844,short_test
5,123.4841,short_test
3,123.7839,short_test
11,124.0836,short_test
6,124.3834,short_test
5,124.6832,short_test
6,124.9829,short_test
7,125.2827,short_test
11,125.5825,short_test
11,125.8823,short_test
11,126.182,short_test
6,126.4818,short_test
11,126.7815,short_test
11,127.0813,short_test
11,127.3811,short_test
5,127.6809,short_test
9,127.9807,short_test
2,128.2804,short_test
2,128.5802,short_test
8,128.88,short_test
10,129.1797,short_test
10,129.4795,short_test
7,129.7793,short_test
11,130.079,short_test
11,130.3789,short_test
5,130.6786,short_test
2,130.9784,short_test
1,131.2781,short_test
8,131.5779,short_test
3,131.8777,short_test
1,132.1774,short_test
2,132.4772,short_test
7,132.777,short_test
8,133.0767,short_test
3,133.3765,short_test
2,133.6763,short_test
6,133.9761,short_test
7,134.2758,short_test
3,134.5756,short_test
2,134.8754,short_test
11,135.1752,short_test
8,135.4749,short_test
6,135.7747,short_test
2,136.0745,short_test
3,136.3743,short_test
1,136.674,short_test
2,136.9738,short_test
3,137.2736,short_test
3,137.5742,short_test
2,137.8732,short_test
6,138.1729,short_test
5,138.4726,short_test
5,138.7724,short_test
11,139.0722,short_test
7,139.372,short_test
2,139.6718,short_test
6,139.9833,short_test
6,140.2763,short_test
6,140.5711,short_test
8,140.8709,short_test
11,141.1706,short_test
10,141.4704,short_test
10,141.7701,short_test
7,142.0699,short_test
8,142.3697,short_test
7,142.6695,short_test
5,142.9692,short_test
3,143.2691,short_test
4,143.5688,short_test
2,143.8686,short_test
11,144.1684,short_test
11,144.4681,short_test
11,144.7679,short_test
6,145.0677,short_test
7,145.3674,short_test
8,145.6672,short_test
11,145.967,short_test
2,146.2668,short_test
3,146.579,short_test
2,146.8663,short_test
7,147.1661,short_test
10,147.4659,short_test
7,147.7657,short_test
11,148.0654,short_test
5,148.3652,short_test
7,148.665,short_test
5,148.9647,short_test
5,149.2645,short_test
8,149.5643,short_test
4,149.8641,short_test
1,150.1638,short_test
2,150.4637,short_test
5,150.7634,short_test
10,151.0632,short_test
4,151.363,short_test
4,151.6627,short_test
4,151.9625,short_test
4,152.2623,short_test
11,152.5621,short_test
5,152.8619,short_test
8,153.1616,short_test
10,153.4614,short_test
8,153.7612,short_test
5,154.061,short_test
8,154.3608,short_test
6,154.6605,short_test
3,154.9603,short_test
8,155.26,short_test
5,155.5598,short_test
11,155.8596,short_test
8,156.1594,short_test
4,156.4591,short_test
4,156.7589,short_test
1,157.0587,short_test
7,157.3585,short_test
2,157.6583,short_test
11,157.958,short_test
6,158.2578,short_test
5,158.5576,short_test
10,158.8574,short_test
6,159.1572,short_test
6,159.4569,short_test
11,159.7567,short_test
6,160.0565,short_test
8,160.3563,short_test
3,160.656,short_test
6,161.2556,short_test
6,161.5554,short_test
11,161.8552,short_test
11,162.1549,short_test
10,162.4547,short_test
11,162.7545,short_test
6,163.0542,short_test
6,163.354,short_test
6,163.6539,short_test
11,163.9536,short_test
7,164.2533,short_test
6,164.5532,short_test
11,164.8529,short_test
3,165.1527,short_test
4,165.4525,short_test
2,165.7522,short_test
8,166.0521,short_test
3,166.3518,short_test
6,166.6516,short_test
10,166.9514,short_test
11,167.2512,short_test
11,167.5509,short_test
10,167.8507,short_test
7,168.1505,short_test
6,168.4502,short_test
2,168.75,short_test
4,169.0499,short_test
1,169.3496,short_test
2,169.6494,short_test
2,169.9491,short_test
3,170.249,short_test
4,170.5486,short_test
8,170.8484,short_test
5,171.1483,short_test
5,171.448,short_test
6,171.7478,short_test
6,172.0501,short_test
6,172.3474,short_test
8,172.6471,short_test
5,172.9469,short_test
9,173.2467,short_test
5,173.5465,short_test
9,173.8462,short_test
9,174.146,short_test
2,174.4458,short_test
11,174.7456,short_test
6,175.0454,short_test
6,175.3452,short_test
11,175.6449,short_test
6,175.9447,short_test
6,176.2445,short_test
7,176.5476,short_test
7,176.8441,short_test
7,177.1438,short_test
6,177.4436,short_test
11,177.7434,short_test
6,178.0432,short_test
6,178.3429,short_test
11,178.6427,short_test
9,178.9425,short_test
9,179.2423,short_test
7,179.5421,short_test
11,179.8418,short_test
6,180.1416,short_test
11,180.4414,short_test
7,180.7412,short_test
8,181.041,short_test
8,181.3407,short_test
6,181.6405,short_test
8,181.9403,short_test
6,182.2401,short_test
11,182.5398,short_test
11,182.8396,short_test
6,183.1394,short_test
6,183.4391,short_test
6,183.739,short_test
10,184.0388,short_test
8,184.3385,short_test
5,184.6383,short_test
6,184.9431,short_test
8,185.2379,short_test
2,185.5377,short_test
2,185.8374,short_test
1,186.1372,short_test
3,186.437,short_test
5,186.7368,short_test
5,187.0365,short_test
8,187.3364,short_test
11,187.6361,short_test
8,187.9359,short_test
8,188.2357,short_test
6,188.5355,short_test
8,188.8352,short_test
10,189.135,short_test
11,189.4348,short_test
10,189.7346,short_test
6,190.0344,short_test
10,190.3341,short_test
6,190.6348,short_test
7,190.9337,short_test
7,191.2335,short_test
7,191.5332,short_test
11,191.833,short_test
10,192.1328,short_test
7,192.4326,short_test
8,192.7324,short_test
8,193.0321,short_test
11,193.3319,short_test
3,193.6317,short_test
4,193.9315,short_test
1,194.2313,short_test
8,194.5311,short_test
5,194.8308,short_test
9,195.1306,short_test
6,195.4304,short_test
7,195.7302,short_test
8,196.03,short_test
2,196.3298,short_test
5,196.6296,short_test
10,196.9293,short_test
6,197.2291,short_test
10,197.5289,short_test
11,197.8287,short_test
10,198.1284,short_test
6,198.4283,short_test
10,198.728,short_test
10,199.0278,short_test
6,199.3276,short_test
11,199.6274,short_test
7,199.9272,short_test
6,200.2269,short_test
7,200.5268,short_test
5,200.8265,short_test
8,201.1263,short_test
1,201.4261,short_test
4,201.7259,short_test
8,202.0256,short_test
8,202.3254,short_test
4,202.6252,short_test
4,202.925,short_test
8,203.2247,short_test
8,203.5245,short_test
8,203.8243,short_test
6,204.1241,short_test
7,204.4239,short_test
11,204.7237,short_test
10,205.0235,short_test
11,205.3232,short_test
6,205.623,short_test
8,205.9228,short_test
3,206.2226,short_test
4,206.5224,short_test
8,206.8221,short_test
11,207.122,short_test
11,207.4217,short_test
6,207.7215,short_test
6,208.0213,short_test
6,208.3211,short_test
7,208.6208,short_test
11,208.9206,short_test
6,209.2204,short_test
6,209.5202,short_test
10,209.82,short_test
6,210.1198,short_test
10,210.4196,short_test
6,210.7193,short_test
10,211.0191,short_test
11,211.3188,short_test
6,211.6187,short_test
8,211.9184,short_test
11,212.2182,short_test
6,212.518,short_test
6,212.8178,short_test
5,213.1176,short_test
8,213.4173,short_test
8,213.7172,short_test
4,214.0169,short_test
1,214.3167,short_test
2,214.6165,short_test
3,214.9213,short_test
4,215.2161,short_test
8,215.5159,short_test
5,215.8156,short_test
11,216.1154,short_test
6,216.4152,short_test
5,216.7149,short_test
11,217.0148,short_test
6,217.3145,short_test
8,217.6143,short_test
6,217.9141,short_test
6,218.2138,short_test
6,218.5136,short_test
6,218.8134,short_test
5,219.1132,short_test
8,219.413,short_test
8,219.7128,short_test
3,220.0126,short_test
1,220.3173,short_test
1,220.6122,short_test
4,220.9119,short_test
2,221.2117,short_test
8,221.5115,short_test
11,221.8113,short_test
7,222.1111,short_test
6,222.4108,short_test
8,222.7106,short_test
6,223.0104,short_test
8,223.3102,short_test
1,223.61,short_test
2,223.9098,short_test
5,224.2095,short_test
5,224.5093,short_test
9,224.8091,short_test
2,225.1088,short_test
3,225.4087,short_test
10,225.7084,short_test
6,226.0082,short_test
6,226.308,short_test
11,226.6078,short_test
11,226.9076,short_test
9,227.2073,short_test
7,227.5072,short_test
9,227.8069,short_test
9,228.1068,short_test
2,228.4115,short_test
7,228.7063,short_test
11,229.0061,short_test
7,229.3058,short_test
7,229.6057,short_test
11,229.9055,short_test
10,230.2052,short_test
5,230.505,short_test
5,230.8048,short_test
7,231.1045,short_test
8,231.4043,short_test
4,231.7041,short_test
3,232.0038,short_test
3,232.3037,short_test
1,232.6035,short_test
1,232.9033,short_test
4,233.203,short_test
4,233.5028,short_test
4,233.8026,short_test
4,234.1024,short_test
4,234.4021,short_test
1,234.7019,short_test
8,235.0018,short_test
5,235.3015,short_test
8,235.6013,short_test
8,235.9011,short_test
11,236.2009,short_test
5,236.5007,short_test
6,236.8004,short_test
8,237.1003,short_test
8,237.4,short_test
8,237.6998,short_test
3,237.9996,short_test
8,238.2994,short_test
8,238.5992,short_test
8,238.8989,short_test
6,239.1988,short_test
9,239.4985,short_test
9,239.7983,short_test
9,240.098,short_test
9,240.3978,short_test
9,240.6976,short_test
8,240.9974,short_test
10,241.2972,short_test
7,241.597,short_test
6,241.8968,short_test
5,242.1966,short_test
8,242.4964,short_test
8,242.7962,short_test
8,243.0959,short_test
5,243.3956,short_test
5,243.6955,short_test
11,243.9953,short_test
7,244.295,short_test
9,244.5948,short_test
5,244.8946,short_test
8,245.1944,short_test
9,245.4992,short_test
2,245.794,short_test
7,246.0937,short_test
7,246.3935,short_test
9,246.6933,short_test
8,246.9931,short_test
5,247.2929,short_test
8,247.5927,short_test
8,247.8925,short_test
8,248.1923,short_test
8,248.492,short_test
2,248.7918,short_test
11,249.0916,short_test
6,249.3914,short_test
8,249.6912,short_test
11,249.991,short_test
11,250.2908,short_test
6,250.5906,short_test
6,250.8904,short_test
11,251.1901,short_test
8,251.4899,short_test
6,251.7897,short_test
6,252.0895,short_test
10,252.3892,short_test
6,252.6891,short_test
10,252.9888,short_test
6,253.2887,short_test
8,253.5884,short_test
2,253.8882,short_test
2,254.188,short_test
8,254.4878,short_test
3,254.7875,short_test
2,255.0899,short_test
8,255.3871,short_test
8,255.6869,short_test
6,255.9867,short_test
4,256.2865,short_test
4,256.5863,short_test
8,256.886,short_test
6,257.1858,short_test
6,257.4856,short_test
4,257.7854,short_test
3,258.0852,short_test
9,258.385,short_test
9,258.6848,short_test
9,258.9846,short_test
5,259.2844,short_test
7,259.5841,short_test
8,259.8839,short_test
11,260.1837,short_test
3,260.4835,short_test
6,260.7833,short_test
11,261.083,short_test
6,261.3828,short_test
6,261.6827,short_test
6,261.9874,short_test
6,262.2822,short_test
8,262.582,short_test
3,262.8818,short_test
8,263.1815,short_test
8,263.4813,short_test
7,263.7812,short_test
6,264.081,short_test
10,264.3807,short_test
11,264.6805,short_test
11,264.9803,short_test
11,265.2801,short_test
11,265.5798,short_test
6,265.8796,short_test
10,266.1794,short_test
11,266.4792,short_test
6,266.779,short_test
5,267.0788,short_test
1,267.3785,short_test
8,267.6783,short_test
6,267.9781,short_test
6,268.2779,short_test
7,268.5777,short_test
11,268.8775,short_test
5,269.1772,short_test
6,269.4771,short_test
6,269.7768,short_test
10,270.0766,short_test
6,270.3764,short_test
10,270.6762,short_test
7,270.976,short_test
6,271.2758,short_test
11,271.5756,short_test
8,271.8754,short_test
5,272.1752,short_test
11,272.4749,short_test
11,272.7747,short_test
8,273.0745,short_test
6,273.3743,short_test
11,273.6741,short_test
11,273.9739,short_test
10,274.2736,short_test
7,274.5735,short_test
7,274.8732,short_test
11,275.173,short_test
6,275.4728,short_test
10,275.7725,short_test
8,276.0724,short_test
6,276.3722,short_test
6,276.672,short_test
8,276.9718,short_test
11,277.2715,short_test
6,277.5713,short_test
6,277.8711,short_test
6,278.1708,short_test
10,278.4707,short_test
6,278.7705,short_test
10,279.0702,short_test
11,279.37,short_test
11,279.6698,short_test
6,279.9696,short_test
9,280.2694,short_test
9,280.5692,short_test
10,280.8689,short_test
6,281.1687,short_test
6,281.4685,short_test
11,281.7683,short_test
7,282.0681,short_test
2,282.3679,short_test
8,282.6676,short_test
3,282.9675,short_test
3,283.2672,short_test
6,283.567,short_test
6,283.8668,short_test
8,284.1666,short_test
1,284.4664,short_test
5,284.7662,short_test
8,285.066,short_test
8,285.3658,short_test
4,285.6655,short_test
2,285.9654,short_test
11,286.2651,short_test
11,286.5649,short_test
10,286.8647,short_test
10,287.1645,short_test
11,287.4643,short_test
3,287.7641,short_test
10,288.0638,short_test
10,288.3636,short_test
11,288.6634,short_test
5,288.9632,short_test
7,289.263,short_test
7,289.5628,short_test
10,289.8626,short_test
8,290.1623,short_test
10,290.4621,short_test
6,290.762,short_test
10,291.0617,short_test
6,291.3615,short_test
5,291.6613,short_test
3,291.9611,short_test
4,292.2609,short_test
8,292.5606,short_test
3,292.8604,short_test
2,293.1602,short_test
2,293.46,short_test
11,293.7598,short_test
5,294.0596,short_test
3,294.3594,short_test
3,294.6592,short_test
1,294.959,short_test
1,295.2588,short_test
11,295.5585,short_test
6,295.8583,short_test
6,296.1581,short_test
10,296.4579,short_test
6,296.7577,short_test
6,297.0574,short_test
11,297.3572,short_test
6,297.657,short_test
6,297.9568,short_test
6,298.2566,short_test
11,298.5564,short_test
5,298.8562,short_test
9,299.156,short_test
2,299.4557,short_test
7,299.7556,short_test
11,300.0553,short_test
6,300.3551,short_test
7,300.6549,short_test
10,300.9547,short_test
10,301.2545,short_test
2,301.5543,short_test
8,301.854,short_test
8,302.1538,short_test
8,302.4536,short_test
2,302.7534,short_test
11,303.0532,short_test
8,303.353,short_test
9,303.6528,short_test
5,303.9525,short_test
9,304.2523,short_test
1,304.5522,short_test
1,304.8519,short_test
1,305.1517,short_test
5,305.4515,short_test
10,305.7513,short_test
7,306.0511,short_test
8,306.3509,short_test
11,306.6506,short_test
8,307.2502,short_test
8,307.55,short_test
8,307.8498,short_test
8,308.1496,short_test
8,308.4494,short_test
8,308.7492,short_test
3,309.0489,short_test
3,309.3487,short_test
2,309.6485,short_test
3,309.9483,short_test
2,310.2481,short_test
1,310.5479,short_test
3,310.8476,short_test
1,311.1475,short_test
2,311.4473,short_test
8,311.747,short_test
5,312.0468,short_test
8,312.3466,short_test
11,312.6464,short_test
5,312.9462,short_test
11,313.246,short_test
7,313.5458,short_test
11,313.8456,short_test
6,314.1453,short_test
10,314.4452,short_test
6,314.7449,short_test
5,315.0448,short_test
5,315.3445,short_test
5,315.6443,short_test
9,315.9441,short_test
3,316.2439,short_test
2,316.5437,short_test
10,316.8435,short_test
11,317.1432,short_test
8,317.443,short_test
10,317.7428,short_test
9,318.0426,short_test
9,318.3424,short_test
1,318.6422,short_test
6,318.9419,short_test
10,319.2417,short_test
6,319.5415,short_test
11,319.8413,short_test
10,320.1411,short_test
10,320.4409,short_test
8,321.0455,short_test
8,321.3403,short_test
8,321.6401,short_test
1,321.9399,short_test
5,322.2396,short_test
3,322.5395,short_test
6,322.8392,short_test
1,323.139,short_test
1,323.4388,short_test
7,323.7386,short_test
2,324.0384,short_test
8,324.3381,short_test
5,324.638,short_test
2,324.9377,short_test
8,325.2376,short_test
8,325.5373,short_test
7,325.8371,short_test
6,326.1369,short_test
7,326.4367,short_test
11,326.7365,short_test
9,327.0362,short_test
9,327.336,short_test
6,327.6359,short_test
2,327.9357,short_test
8,328.2355,short_test
3,328.5352,short_test
2,328.835,short_test
4,329.1348,short_test
2,329.4346,short_test
6,329.7344,short_test
6,330.0342,short_test
11,330.334,short_test
8,330.6337,short_test
6,330.9335,short_test
3,331.2333,short_test
4,331.5331,short_test
4,331.8329,short_test
5,332.1327,short_test
1,332.4325,short_test
1,332.7323,short_test
8,333.0321,short_test
5,333.3318,short_test
2,333.6317,short_test
2,333.9315,short_test
7,334.2312,short_test
6,334.531,short_test
10,334.8308,short_test
10,335.1306,short_test
8,335.4304,short_test
6,335.7302,short_test
10,336.03,short_test
7,336.3298,short_test
2,336.6295,short_test
6,336.9293,short_test
6,337.2291,short_test
2,337.5289,short_test
3,338.1285,short_test
2,338.4283,short_test
5,338.728,short_test
4,339.0279,short_test
1,339.3276,short_test
3,339.6274,short_test
6,339.9272,short_test
6,340.227,short_test
1,340.5268,short_test
6,340.8266,short_test
6,341.1264,short_test
6,341.4262,short_test
11,341.726,short_test
11,342.0258,short_test
6,342.3256,short_test
5,342.6253,short_test
8,342.9251,short_test
8,343.2249,short_test
4,343.5247,short_test
3,343.8245,short_test
8,344.1243,short_test
1,344.4241,short_test
8,344.7238,short_test
4,345.0236,short_test
5,345.3234,short_test
9,345.6232,short_test
6,345.923,short_test
6,346.2228,short_test
3,346.5226,short_test
3,346.8224,short_test
3,347.1222,short_test
10,347.422,short_test
10,347.7218,short_test
10,348.0216,short_test
6,348.3213,short_test
3,348.6212,short_test
3,348.9209,short_test
1,349.2207,short_test
11,349.5205,short_test
6,349.8203,short_test
5,350.12,short_test
8,350.4198,short_test
6,350.7197,short_test
6,351.0195,short_test
1,351.3193,short_test
11,351.6191,short_test
6,351.9188,short_test
6,352.2186,short_test
11,352.5184,short_test
10,352.8181,short_test
5,353.118,short_test
6,353.4228,short_test
8,353.7175,short_test
2,354.0173,short_test
10,354.3171,short_test
6,354.617,short_test
11,354.9167,short_test
10,355.2165,short_test
6,355.5163,short_test
6,355.8161,short_test
11,356.1159,short_test
7,356.4156,short_test
11,356.7154,short_test
8,357.0152,short_test
2,357.3151,short_test
8,357.6148,short_test
2,357.9147,short_test
8,358.2144,short_test
3,358.5142,short_test
1,358.814,short_test
6,359.1138,short_test
11,359.4136,short_test
11,359.7133,short_test
11,360.0131,short_test
7,360.3129,short_test
10,360.6127,short_test
9,360.9125,short_test
7,361.2123,short_test
2,361.5121,short_test
1,361.8119,short_test
8,362.1117,short_test
5,362.4115,short_test
7,362.7112,short_test
7,363.011,short_test
7,363.3108,short_test
2,363.6106,short_test
5,363.9104,short_test
2,364.2102,short_test
7,364.51,short_test
10,364.8098,short_test
11,365.1096,short_test
6,365.4094,short_test
6,365.7092,short_test
6,366.009,short_test
10,366.3087,short_test
7,366.6085,short_test
3,366.9083,short_test
4,367.2081,short_test
4,367.5079,short_test
5,367.8077,short_test
7,368.1075,short_test
6,368.4072,short_test
8,368.707,short_test
8,369.0068,short_test
3,369.3066,short_test
2,369.6065,short_test
11,369.9062,short_test
11,370.206,short_test
8,370.5058,short_test
6,370.8056,short_test
10,371.1054,short_test
6,371.4052,short_test
11,371.705,short_test
6,372.0048,short_test
6,372.3045,short_test
6,372.6044,short_test
10,372.9041,short_test
10,373.2039,short_test
8,373.5037,short_test
7,373.8035,short_test
8,374.1033,short_test
7,374.4031,short_test
11,374.7029,short_test
11,375.0027,short_test
5,375.3025,short_test
11,375.6023,short_test
6,375.902,short_test
11,376.2018,short_test
11,376.5016,short_test
6,376.8014,short_test
6,377.1012,short_test
5,377.401,short_test
6,377.7008,short_test
8,378.0006,short_test
1,378.3004,short_test
10,378.6001,short_test
11,378.8999,short_test
8,379.1997,short_test
6,379.4995,short_test
11,379.7993,short_test
8,380.0991,short_test
11,380.3989,short_test
6,380.6987,short_test
6,380.9985,short_test
6,381.2983,short_test
11,381.5981,short_test
7,381.8979,short_test
6,382.1977,short_test
10,382.4974,short_test
11,382.7972,short_test
2,383.0971,short_test
3,383.3968,short_test
6,383.6966,short_test
6,383.9964,short_test
6,384.2962,short_test
10,384.5959,short_test
11,384.8957,short_test
8,385.1956,short_test
2,385.4953,short_test
6,385.7951,short_test
8,386.0949,short_test
11,386.3947,short_test
7,386.6946,short_test
6,386.9943,short_test
7,387.2941,short_test
11,387.5939,short_test
11,387.8937,short_test
6,388.1935,short_test
6,388.4932,short_test
6,388.7931,short_test
3,389.0928,short_test
2,389.3927,short_test
7,389.6924,short_test
6,389.9922,short_test
7,390.292,short_test
11,390.5918,short_test
10,390.8916,short_test
10,391.1914,short_test
8,391.4911,short_test
6,391.7909,short_test
11,392.0908,short_test
5,392.3906,short_test
8,392.6903,short_test
8,392.9901,short_test
8,393.2899,short_test
8,393.5897,short_test
8,393.8895,short_test
7,394.1893,short_test
6,394.4891,short_test
11,394.7889,short_test
10,395.0886,short_test
8,395.3884,short_test
5,395.6882,short_test
8,395.9881,short_test
5,396.2878,short_test
3,396.5876,short_test
9,396.8874,short_test
