ClusterIdx,Timestamp,Folder_Name
2,109.9947,short_test
2,110.2945,short_test
2,110.5942,short_test
2,110.894,short_test
2,111.1938,short_test
2,111.4935,short_test
2,111.7933,short_test
2,112.0931,short_test
2,112.3928,short_test
2,112.6925,short_test
2,112.9923,short_test
2,113.2921,short_test
2,113.5919,short_test
2,113.8916,short_test
2,114.1913,short_test
2,114.4911,short_test
2,114.7909,short_test
2,115.0907,short_test
2,115.3904,short_test
2,115.6902,short_test
2,115.99,short_test
2,116.2947,short_test
2,116.5895,short_test
2,116.8892,short_test
2,117.189,short_test
2,117.4888,short_test
2,117.7885,short_test
2,118.0883,short_test
2,118.3881,short_test
2,118.6878,short_test
2,118.9876,short_test
2,119.2873,short_test
2,119.5871,short_test
2,119.8869,short_test
2,120.1867,short_test
2,120.4864,short_test
2,120.7862,short_test
2,121.086,short_test
2,121.3857,short_test
2,121.6855,short_test
2,121.9853,short_test
2,122.305,short_test
2,122.5848,short_test
2,122.8846,short_test
2,123.1844,short_test
2,123.4841,short_test
2,123.7839,short_test
2,124.0836,short_test
2,124.3834,short_test
2,124.6832,short_test
2,124.9829,short_test
2,125.2827,short_test
2,125.5825,short_test
2,125.8823,short_test
2,126.182,short_test
2,126.4818,short_test
2,126.7815,short_test
2,127.0813,short_test
2,127.3811,short_test
2,127.6809,short_test
2,127.9807,short_test
2,128.2804,short_test
2,128.5802,short_test
2,128.88,short_test
2,129.1797,short_test
2,129.4795,short_test
2,129.7793,short_test
2,130.079,short_test
2,130.3789,short_test
2,130.6786,short_test
2,130.9784,short_test
2,131.2781,short_test
2,131.5779,short_test
2,131.8777,short_test
2,132.1774,short_test
2,132.4772,short_test
2,132.777,short_test
2,133.0767,short_test
2,133.3765,short_test
2,133.6763,short_test
2,133.9761,short_test
2,134.2758,short_test
2,134.5756,short_test
2,134.8754,short_test
2,135.1752,short_test
2,135.4749,short_test
2,135.7747,short_test
2,136.0745,short_test
2,136.3743,short_test
1,136.674,short_test
2,136.9738,short_test
0,137.2736,short_test
2,137.5742,short_test
2,137.8732,short_test
2,138.1729,short_test
2,138.4726,short_test
2,138.7724,short_test
2,139.0722,short_test
2,139.372,short_test
2,139.6718,short_test
2,139.9833,short_test
2,140.2763,short_test
