ClusterIdx,Timestamp,Folder_Name
2,44.3156,still_test
2,44.6159,still_test
2,44.9161,still_test
2,45.2165,still_test
2,45.5168,still_test
2,45.8171,still_test
2,46.1174,still_test
2,46.4177,still_test
2,46.718,still_test
2,47.0182,still_test
2,47.3186,still_test
2,47.6188,still_test
2,47.9192,still_test
2,48.2195,still_test
2,48.5198,still_test
2,48.8201,still_test
2,49.1204,still_test
2,49.4207,still_test
2,49.721,still_test
2,50.0263,still_test
2,50.3267,still_test
2,50.6269,still_test
2,50.9273,still_test
2,51.2276,still_test
2,51.5279,still_test
2,51.8282,still_test
2,52.1285,still_test
2,52.4289,still_test
2,52.7291,still_test
2,53.0294,still_test
2,53.3297,still_test
2,53.63,still_test
2,53.9304,still_test
2,54.2307,still_test
2,54.531,still_test
2,54.8313,still_test
2,55.1316,still_test
2,55.4319,still_test
2,55.7323,still_test
2,56.0325,still_test
2,56.3329,still_test
2,56.6331,still_test
2,56.9335,still_test
2,57.2338,still_test
2,57.534,still_test
2,57.8344,still_test
2,58.1347,still_test
2,58.435,still_test
2,58.7353,still_test
2,59.0356,still_test
2,59.336,still_test
2,59.6363,still_test
2,59.9366,still_test
2,60.2369,still_test
2,60.5372,still_test
2,60.8375,still_test
2,61.1378,still_test
2,61.4381,still_test
2,61.7384,still_test
2,62.0388,still_test
2,62.3391,still_test
2,62.6394,still_test
2,62.9397,still_test
2,63.24,still_test
2,63.5403,still_test
2,63.8406,still_test
2,64.1409,still_test
2,64.4413,still_test
2,64.7416,still_test
2,65.0419,still_test
2,65.3422,still_test
2,65.6425,still_test
2,65.9428,still_test
2,66.2432,still_test
2,66.5435,still_test
2,66.8438,still_test
2,67.1441,still_test
2,67.4444,still_test
2,67.7447,still_test
2,68.0451,still_test
2,68.3454,still_test
2,68.6457,still_test
2,68.946,still_test
2,69.2463,still_test
2,69.5466,still_test
2,69.8469,still_test
2,70.1472,still_test
2,70.4476,still_test
2,70.7479,still_test
2,71.0483,still_test
2,71.3535,still_test
2,71.6538,still_test
2,71.9542,still_test
2,72.2545,still_test
2,72.5547,still_test
2,72.8551,still_test
2,73.1555,still_test
2,73.4557,still_test
2,73.756,still_test
2,74.0564,still_test
2,74.3567,still_test
2,74.6627,still_test
2,74.963,still_test
2,75.2633,still_test
2,75.5636,still_test
2,75.8639,still_test
2,76.1643,still_test
2,76.4646,still_test
2,76.7649,still_test
2,77.0652,still_test
2,77.3655,still_test
2,77.6658,still_test
2,77.9661,still_test
2,78.2665,still_test
2,78.5667,still_test
2,78.8671,still_test
2,79.1674,still_test
2,79.4677,still_test
2,79.768,still_test
2,80.0684,still_test
2,80.3687,still_test
2,80.669,still_test
2,80.9693,still_test
2,81.2696,still_test
2,81.57,still_test
2,81.8703,still_test
2,82.1707,still_test
2,82.4709,still_test
2,82.7713,still_test
2,83.0716,still_test
2,83.3719,still_test
2,83.6722,still_test
2,83.9725,still_test
2,84.2729,still_test
2,84.5732,still_test
2,84.8735,still_test
2,85.1738,still_test
2,85.4741,still_test
2,85.7744,still_test
2,86.0747,still_test
2,86.375,still_test
2,86.6753,still_test
2,86.9756,still_test
2,87.276,still_test
2,87.5763,still_test
2,87.8767,still_test
2,88.1769,still_test
2,88.4772,still_test
2,88.7775,still_test
2,89.0779,still_test
2,89.3782,still_test
2,89.6786,still_test
2,89.9789,still_test
2,90.2792,still_test
2,90.5795,still_test
2,90.8799,still_test
2,91.1801,still_test
2,91.4804,still_test
2,91.7808,still_test
2,92.0811,still_test
2,92.3814,still_test
2,92.6817,still_test
2,92.982,still_test
2,93.2823,still_test
2,93.5827,still_test
2,93.883,still_test
2,94.1833,still_test
2,94.4836,still_test
2,94.7839,still_test
2,95.0843,still_test
2,95.3845,still_test
2,95.6849,still_test
2,95.9852,still_test
2,96.2855,still_test
2,96.5858,still_test
2,96.8862,still_test
2,97.1865,still_test
2,97.4868,still_test
2,97.7871,still_test
2,98.0875,still_test
2,98.3878,still_test
2,98.6881,still_test
2,98.9884,still_test
2,99.2887,still_test
2,99.589,still_test
2,99.8894,still_test
2,100.1897,still_test
2,100.49,still_test
2,100.7903,still_test
2,101.0906,still_test
2,101.3909,still_test
2,101.6912,still_test
2,101.9916,still_test
2,102.2919,still_test
2,102.5922,still_test
2,102.8925,still_test
2,103.1929,still_test
2,103.4932,still_test
2,103.7935,still_test
2,104.0938,still_test
2,104.3941,still_test
2,104.6944,still_test
2,104.9948,still_test
2,105.2951,still_test
2,105.5955,still_test
2,105.8957,still_test
2,106.196,still_test
2,106.4964,still_test
2,106.7967,still_test
2,107.0971,still_test
2,107.3973,still_test
2,107.6976,still_test
2,107.998,still_test
2,108.2983,still_test
2,108.5986,still_test
2,108.8989,still_test
2,109.1993,still_test
2,109.4996,still_test
2,109.7999,still_test
2,110.1003,still_test
2,110.4005,still_test
2,110.7008,still_test
2,111.0012,still_test
2,111.3015,still_test
2,111.6018,still_test
2,111.9021,still_test
2,112.2026,still_test
2,112.5028,still_test
2,112.8031,still_test
2,113.1035,still_test
2,113.4038,still_test
2,113.7041,still_test
2,114.0045,still_test
2,114.3048,still_test
2,114.6051,still_test
2,114.9054,still_test
2,115.2057,still_test
2,115.506,still_test
2,115.8063,still_test
2,116.1066,still_test
2,116.407,still_test
2,116.7072,still_test
2,117.0076,still_test
2,117.3079,still_test
2,117.6083,still_test
2,117.9087,still_test
2,118.2089,still_test
2,118.5093,still_test
2,118.8096,still_test
2,119.11,still_test
2,119.4101,still_test
2,119.7105,still_test
2,120.0108,still_test
2,120.3111,still_test
2,120.6115,still_test
2,120.9118,still_test
2,121.2122,still_test
2,121.5124,still_test
2,121.8128,still_test
2,122.1131,still_test
2,122.4134,still_test
2,122.7138,still_test
2,123.014,still_test
2,123.3144,still_test
2,123.6147,still_test
2,123.915,still_test
2,124.2154,still_test
2,124.5157,still_test
2,124.816,still_test
2,125.1163,still_test
2,125.4166,still_test
2,125.7413,still_test
2,126.0467,still_test
2,126.347,still_test
2,126.6473,still_test
2,126.9476,still_test
2,127.248,still_test
2,127.5483,still_test
2,127.8486,still_test
2,128.1489,still_test
2,128.4493,still_test
2,128.7496,still_test
2,129.05,still_test
2,129.3502,still_test
2,129.6505,still_test
2,129.9508,still_test
2,130.2512,still_test
2,130.5515,still_test
2,130.8518,still_test
2,131.1588,still_test
2,131.4675,still_test
2,131.7678,still_test
2,132.0681,still_test
2,132.3685,still_test
2,132.6688,still_test
2,132.9691,still_test
2,133.2694,still_test
2,133.5698,still_test
2,133.8701,still_test
2,134.1704,still_test
2,134.4707,still_test
2,134.7711,still_test
2,135.0713,still_test
2,135.3717,still_test
2,135.6721,still_test
2,135.9724,still_test
2,136.2727,still_test
2,136.573,still_test
2,136.8733,still_test
2,137.1737,still_test
2,137.474,still_test
2,137.7743,still_test
2,138.0746,still_test
2,138.3748,still_test
2,138.6752,still_test
2,138.9756,still_test
2,139.2759,still_test
2,139.5762,still_test
2,139.8765,still_test
2,140.1768,still_test
2,140.4772,still_test
2,140.7775,still_test
2,141.0779,still_test
2,141.3781,still_test
2,141.6785,still_test
2,141.9788,still_test
2,142.2791,still_test
2,142.5795,still_test
2,142.8797,still_test
2,143.1801,still_test
2,143.4804,still_test
2,143.7858,still_test
2,144.0911,still_test
2,144.3914,still_test
2,144.6917,still_test
2,144.9921,still_test
2,145.2924,still_test
2,145.5927,still_test
2,145.8931,still_test
2,146.1933,still_test
2,146.4937,still_test
2,146.794,still_test
2,147.0944,still_test
2,147.3947,still_test
2,147.695,still_test
2,147.9953,still_test
2,148.2956,still_test
2,148.596,still_test
2,148.8963,still_test
2,149.1966,still_test
2,149.4969,still_test
2,149.7972,still_test
2,150.0976,still_test
2,150.3979,still_test
2,150.6982,still_test
2,150.9985,still_test
2,151.2988,still_test
2,151.5992,still_test
2,151.8995,still_test
2,152.1998,still_test
2,152.5002,still_test
2,152.8005,still_test
2,153.1008,still_test
2,153.4011,still_test
2,153.7014,still_test
2,154.0018,still_test
2,154.3021,still_test
2,154.6024,still_test
2,154.9028,still_test
2,155.2031,still_test
2,155.5034,still_test
2,155.8037,still_test
2,156.1041,still_test
2,156.4044,still_test
2,156.7047,still_test
2,157.005,still_test
2,157.3053,still_test
2,157.6057,still_test
2,157.906,still_test
2,158.2064,still_test
2,158.5067,still_test
2,158.807,still_test
2,159.1073,still_test
2,159.4076,still_test
2,159.7079,still_test
2,160.0083,still_test
2,160.3086,still_test
2,160.6089,still_test
2,160.9092,still_test
2,161.2096,still_test
2,161.5099,still_test
2,161.8103,still_test
2,162.1106,still_test
2,162.4109,still_test
2,162.7112,still_test
2,163.0115,still_test
2,163.3119,still_test
2,163.6121,still_test
2,163.9125,still_test
2,164.2128,still_test
2,164.5132,still_test
2,164.8135,still_test
2,165.1138,still_test
2,165.4141,still_test
2,165.7145,still_test
2,166.0148,still_test
2,166.3151,still_test
2,166.6154,still_test
2,166.9158,still_test
2,167.2161,still_test
2,167.5164,still_test
2,167.8168,still_test
2,168.1171,still_test
2,168.4174,still_test
2,168.7177,still_test
2,169.018,still_test
2,169.3183,still_test
2,169.6187,still_test
2,169.919,still_test
2,170.2194,still_test
2,170.5197,still_test
2,170.82,still_test
2,171.1303,still_test
2,171.4307,still_test
2,171.731,still_test
2,172.0314,still_test
2,172.3316,still_test
2,172.632,still_test
2,172.9323,still_test
2,173.2326,still_test
2,173.5329,still_test
2,173.8333,still_test
2,174.1336,still_test
2,174.4339,still_test
2,174.7342,still_test
2,175.0346,still_test
2,175.3349,still_test
2,175.6352,still_test
2,175.9356,still_test
2,176.2359,still_test
2,176.5362,still_test
2,176.8365,still_test
2,177.1369,still_test
2,177.4372,still_test
2,177.7375,still_test
2,178.0379,still_test
2,178.3382,still_test
2,178.6385,still_test
2,178.9388,still_test
2,179.2642,still_test
2,179.5645,still_test
2,179.8648,still_test
2,180.1652,still_test
2,180.4655,still_test
2,180.7765,still_test
2,181.0768,still_test
2,181.3771,still_test
2,181.6774,still_test
2,181.9778,still_test
2,182.278,still_test
2,182.5785,still_test
2,182.8788,still_test
2,183.1791,still_test
2,183.4794,still_test
2,183.7797,still_test
2,184.08,still_test
2,184.3804,still_test
2,184.6807,still_test
2,184.9811,still_test
2,185.2813,still_test
2,185.5817,still_test
2,185.882,still_test
2,186.1824,still_test
2,186.4827,still_test
2,186.783,still_test
2,187.0833,still_test
2,187.3836,still_test
2,187.6839,still_test
2,187.9843,still_test
2,188.2846,still_test
2,188.585,still_test
2,188.8853,still_test
2,189.1856,still_test
2,189.4859,still_test
2,189.7863,still_test
2,190.0867,still_test
2,190.3869,still_test
2,190.6873,still_test
2,190.9919,still_test
2,191.2923,still_test
2,191.5926,still_test
2,191.8929,still_test
2,192.1933,still_test
2,192.4935,still_test
2,192.7939,still_test
2,193.0942,still_test
2,193.3946,still_test
2,193.6948,still_test
2,193.9952,still_test
2,194.2956,still_test
2,194.5959,still_test
2,194.8962,still_test
2,195.1965,still_test
2,195.4968,still_test
2,195.7972,still_test
2,196.0975,still_test
2,196.3978,still_test
2,196.6981,still_test
2,196.9985,still_test
2,197.2988,still_test
2,197.5991,still_test
2,197.8995,still_test
2,198.1998,still_test
2,198.5051,still_test
2,198.8054,still_test
2,199.1058,still_test
2,199.4061,still_test
2,199.7065,still_test
2,200.0068,still_test
2,200.3071,still_test
2,200.6074,still_test
2,200.9077,still_test
2,201.2081,still_test
2,201.5084,still_test
2,201.8087,still_test
2,202.109,still_test
2,202.4094,still_test
2,202.7098,still_test
2,203.01,still_test
2,203.3104,still_test
2,203.6107,still_test
2,203.911,still_test
2,204.2114,still_test
2,204.5117,still_test
2,204.812,still_test
2,205.1123,still_test
2,205.4126,still_test
2,205.7129,still_test
2,206.0133,still_test
2,206.3136,still_test
2,206.6139,still_test
2,206.9143,still_test
2,207.2147,still_test
2,207.5149,still_test
2,207.8152,still_test
2,208.1156,still_test
2,208.4159,still_test
2,208.7163,still_test
2,209.0165,still_test
2,209.3169,still_test
2,209.6172,still_test
2,209.9175,still_test
2,210.2179,still_test
2,210.5182,still_test
2,210.8194,still_test
2,211.1189,still_test
2,211.4192,still_test
2,211.7196,still_test
2,212.0305,still_test
2,212.3308,still_test
2,212.6311,still_test
2,212.9314,still_test
2,213.2317,still_test
2,213.532,still_test
2,213.8324,still_test
2,214.1327,still_test
2,214.4331,still_test
2,214.7333,still_test
2,215.0337,still_test
2,215.334,still_test
2,215.6344,still_test
2,215.9347,still_test
2,216.235,still_test
2,216.5354,still_test
2,216.8356,still_test
2,217.136,still_test
2,217.4364,still_test
2,217.7366,still_test
2,218.037,still_test
2,218.3374,still_test
2,218.6376,still_test
2,218.938,still_test
2,219.2383,still_test
2,219.5386,still_test
2,219.8389,still_test
2,220.1393,still_test
2,220.4396,still_test
2,220.7399,still_test
2,221.0402,still_test
2,221.3406,still_test
2,221.6409,still_test
2,221.9412,still_test
2,222.2416,still_test
2,222.5419,still_test
2,222.8422,still_test
2,223.1426,still_test
2,223.4429,still_test
2,223.7432,still_test
2,224.0435,still_test
2,224.3438,still_test
2,224.6442,still_test
2,224.9445,still_test
2,225.2448,still_test
2,225.5451,still_test
2,225.8455,still_test
2,226.1458,still_test
2,226.4461,still_test
2,226.7465,still_test
2,227.0468,still_test
2,227.3471,still_test
2,227.6474,still_test
2,227.9477,still_test
2,228.2481,still_test
2,228.5484,still_test
2,228.8496,still_test
2,229.1491,still_test
2,229.4494,still_test
2,229.7497,still_test
2,230.0501,still_test
2,230.3504,still_test
2,230.6508,still_test
2,230.951,still_test
2,231.2514,still_test
2,231.5517,still_test
2,231.8521,still_test
2,232.1524,still_test
2,232.4527,still_test
2,232.7531,still_test
2,233.0533,still_test
2,233.3537,still_test
2,233.654,still_test
2,233.9543,still_test
2,234.2546,still_test
2,234.5549,still_test
2,234.8553,still_test
