ClusterIdx,Timestamp,Folder_Name
77,44.3156,still_test
88,44.6159,still_test
116,44.9161,still_test
20,45.2165,still_test
72,45.5168,still_test
64,45.8171,still_test
101,46.1174,still_test
1,46.4177,still_test
1,46.718,still_test
6,47.0182,still_test
17,47.3186,still_test
17,47.6188,still_test
78,47.9192,still_test
53,48.2195,still_test
78,48.5198,still_test
53,48.8201,still_test
53,49.1204,still_test
101,49.4207,still_test
115,49.721,still_test
101,50.0213,still_test
20,50.3217,still_test
116,50.622,still_test
52,50.9223,still_test
99,51.2226,still_test
77,51.5229,still_test
77,51.8232,still_test
16,52.1235,still_test
94,52.4238,still_test
106,52.7241,still_test
70,53.0244,still_test
116,53.3248,still_test
77,53.6251,still_test
8,53.9253,still_test
8,54.2257,still_test
72,54.526,still_test
20,54.8263,still_test
30,55.1266,still_test
117,55.4269,still_test
93,55.7272,still_test
30,56.0276,still_test
121,56.3278,still_test
65,56.6282,still_test
3,56.9285,still_test
60,57.2288,still_test
1,57.5291,still_test
1,57.8293,still_test
1,58.1297,still_test
31,58.43,still_test
31,58.7303,still_test
3,59.0307,still_test
123,59.3309,still_test
6,59.6313,still_test
1,59.9316,still_test
12,60.2319,still_test
132,60.5322,still_test
63,60.8325,still_test
12,61.1328,still_test
63,61.4331,still_test
12,61.7334,still_test
63,62.0338,still_test
6,62.3341,still_test
12,62.6344,still_test
13,62.9347,still_test
27,63.235,still_test
1,63.5354,still_test
12,63.8356,still_test
31,64.136,still_test
31,64.4362,still_test
90,64.7366,still_test
31,65.0369,still_test
41,65.3372,still_test
1,65.6375,still_test
13,65.9379,still_test
131,66.2381,still_test
12,66.5385,still_test
12,66.8388,still_test
12,67.1391,still_test
12,67.4394,still_test
12,67.7397,still_test
63,68.0401,still_test
27,68.3404,still_test
27,68.6407,still_test
27,68.941,still_test
6,69.2413,still_test
12,69.5416,still_test
12,69.842,still_test
27,70.1422,still_test
12,70.4426,still_test
13,70.7429,still_test
123,71.0432,still_test
27,71.3435,still_test
12,71.6438,still_test
113,71.9442,still_test
13,72.2445,still_test
1,72.5448,still_test
12,72.8451,still_test
3,73.1454,still_test
6,73.4457,still_test
121,73.746,still_test
12,74.0464,still_test
12,74.3467,still_test
1,74.647,still_test
1,74.9473,still_test
12,75.2476,still_test
1,75.5479,still_test
1,75.8483,still_test
1,76.1486,still_test
31,76.4489,still_test
1,76.7492,still_test
63,77.0495,still_test
1,77.3499,still_test
1,77.6501,still_test
13,77.9505,still_test
131,78.2508,still_test
31,78.5511,still_test
12,78.8515,still_test
12,79.1518,still_test
6,79.4521,still_test
47,79.7524,still_test
6,80.0527,still_test
6,80.3531,still_test
12,80.6533,still_test
12,80.9536,still_test
6,81.254,still_test
131,81.5543,still_test
13,81.8546,still_test
12,82.1549,still_test
13,82.4552,still_test
131,82.7555,still_test
12,83.0559,still_test
6,83.3562,still_test
113,83.6565,still_test
12,83.9568,still_test
121,84.2572,still_test
6,84.5574,still_test
13,84.8578,still_test
13,85.1581,still_test
12,85.4584,still_test
1,85.7588,still_test
27,86.059,still_test
1,86.3594,still_test
12,86.6597,still_test
12,86.96,still_test
12,87.2603,still_test
12,87.5606,still_test
12,87.861,still_test
27,88.1613,still_test
12,88.4616,still_test
121,88.7619,still_test
31,89.0622,still_test
121,89.3625,still_test
6,89.6629,still_test
12,89.9632,still_test
132,90.2635,still_test
114,90.5638,still_test
65,90.8641,still_test
39,91.1645,still_test
77,91.4647,still_test
7,91.7651,still_test
16,92.0654,still_test
119,92.3657,still_test
104,92.6661,still_test
16,92.9664,still_test
73,93.2667,still_test
119,93.567,still_test
7,93.8673,still_test
140,94.1676,still_test
18,94.468,still_test
18,94.7683,still_test
73,95.0686,still_test
16,95.3689,still_test
140,95.6692,still_test
95,95.9695,still_test
121,96.2699,still_test
95,96.5701,still_test
19,96.8706,still_test
117,97.1708,still_test
95,97.4711,still_test
65,97.7715,still_test
3,98.0717,still_test
117,98.3721,still_test
39,98.6724,still_test
63,98.9727,still_test
73,99.273,still_test
16,99.5733,still_test
73,99.8737,still_test
140,100.174,still_test
4,100.4743,still_test
85,100.7747,still_test
119,101.075,still_test
146,101.3753,still_test
73,101.6756,still_test
11,101.9759,still_test
140,102.2763,still_test
10,102.5766,still_test
18,102.8768,still_test
73,103.1772,still_test
66,103.4776,still_test
95,103.7778,still_test
123,104.0781,still_test
1,104.3785,still_test
13,104.6788,still_test
65,104.9791,still_test
15,105.2795,still_test
84,105.5797,still_test
85,105.8801,still_test
4,106.1804,still_test
119,106.4807,still_test
77,106.781,still_test
140,107.0813,still_test
16,107.3817,still_test
7,107.682,still_test
73,107.9824,still_test
7,108.2827,still_test
39,108.5829,still_test
73,108.8833,still_test
15,109.1836,still_test
3,109.484,still_test
123,109.7842,still_test
31,110.0846,still_test
90,110.3849,still_test
1,110.6852,still_test
113,110.9855,still_test
123,111.2859,still_test
39,111.5862,still_test
7,111.8865,still_test
73,112.1868,still_test
18,112.4872,still_test
87,112.7875,still_test
140,113.0878,still_test
140,113.3881,still_test
18,113.6884,still_test
18,113.9887,still_test
18,114.2891,still_test
140,114.5894,still_test
140,114.8897,still_test
18,115.19,still_test
143,115.4904,still_test
104,115.7907,still_test
16,116.091,still_test
87,116.3913,still_test
2,116.6916,still_test
87,116.992,still_test
140,117.2923,still_test
18,117.5926,still_test
18,117.8929,still_test
16,118.1932,still_test
73,118.4935,still_test
140,118.7939,still_test
73,119.0942,still_test
7,119.3945,still_test
18,119.6949,still_test
73,119.9952,still_test
73,120.2955,still_test
73,120.5958,still_test
18,120.8962,still_test
140,121.1965,still_test
18,121.4968,still_test
73,121.7971,still_test
119,122.0975,still_test
7,122.3978,still_test
3,122.698,still_test
12,122.9984,still_test
1,123.2987,still_test
1,123.599,still_test
113,123.8994,still_test
3,124.1997,still_test
113,124.5,still_test
13,124.8003,still_test
6,125.1006,still_test
3,125.401,still_test
73,125.7014,still_test
73,126.0016,still_test
73,126.302,still_test
119,126.6023,still_test
