ClusterIdx,Timestamp,Folder_Name
3,44.3156,still_test
29,44.6159,still_test
29,44.9161,still_test
29,45.2165,still_test
29,45.5168,still_test
29,45.8171,still_test
1,46.1174,still_test
1,46.4177,still_test
1,46.718,still_test
29,47.0182,still_test
29,47.3186,still_test
29,47.6188,still_test
29,47.9192,still_test
29,48.2195,still_test
29,48.5198,still_test
29,48.8201,still_test
1,49.1204,still_test
1,49.4207,still_test
1,49.721,still_test
1,50.0213,still_test
29,50.3217,still_test
29,50.622,still_test
29,50.9223,still_test
16,51.2226,still_test
5,51.5229,still_test
23,51.8232,still_test
17,52.1235,still_test
32,52.4238,still_test
28,52.7241,still_test
32,53.0244,still_test
22,53.3248,still_test
29,53.6251,still_test
29,53.9253,still_test
22,54.2257,still_test
22,54.526,still_test
29,54.8263,still_test
19,55.1266,still_test
17,55.4269,still_test
17,55.7272,still_test
16,56.0276,still_test
16,56.3278,still_test
16,56.6282,still_test
16,56.9285,still_test
16,57.2288,still_test
1,57.5291,still_test
1,57.8293,still_test
1,58.1297,still_test
1,58.43,still_test
1,58.7303,still_test
1,59.0307,still_test
16,59.3309,still_test
1,59.6313,still_test
1,59.9316,still_test
1,60.2319,still_test
1,60.5322,still_test
1,60.8325,still_test
16,61.1328,still_test
1,61.4331,still_test
1,61.7334,still_test
1,62.0338,still_test
1,62.3341,still_test
1,62.6344,still_test
1,62.9347,still_test
1,63.235,still_test
1,63.5354,still_test
1,63.8356,still_test
1,64.136,still_test
1,64.4362,still_test
19,64.7366,still_test
1,65.0369,still_test
1,65.3372,still_test
1,65.6375,still_test
1,65.9379,still_test
1,66.2381,still_test
1,66.5385,still_test
16,66.8388,still_test
1,67.1391,still_test
1,67.4394,still_test
1,67.7397,still_test
1,68.0401,still_test
1,68.3404,still_test
1,68.6407,still_test
1,68.941,still_test
16,69.2413,still_test
1,69.5416,still_test
16,69.842,still_test
1,70.1422,still_test
1,70.4426,still_test
16,70.7429,still_test
1,71.0432,still_test
1,71.3435,still_test
1,71.6438,still_test
1,71.9442,still_test
1,72.2445,still_test
1,72.5448,still_test
5,72.8451,still_test
1,73.1454,still_test
16,73.4457,still_test
16,73.746,still_test
1,74.0464,still_test
1,74.3467,still_test
1,74.647,still_test
1,74.9473,still_test
1,75.2476,still_test
1,75.5479,still_test
1,75.8483,still_test
1,76.1486,still_test
1,76.4489,still_test
1,76.7492,still_test
1,77.0495,still_test
1,77.3499,still_test
1,77.6501,still_test
1,77.9505,still_test
1,78.2508,still_test
1,78.5511,still_test
1,78.8515,still_test
1,79.1518,still_test
1,79.4521,still_test
1,79.7524,still_test
1,80.0527,still_test
1,80.3531,still_test
1,80.6533,still_test
1,80.9536,still_test
1,81.254,still_test
16,81.5543,still_test
16,81.8546,still_test
1,82.1549,still_test
16,82.4552,still_test
1,82.7555,still_test
16,83.0559,still_test
1,83.3562,still_test
1,83.6565,still_test
1,83.9568,still_test
16,84.2572,still_test
1,84.5574,still_test
16,84.8578,still_test
16,85.1581,still_test
1,85.4584,still_test
1,85.7588,still_test
1,86.059,still_test
1,86.3594,still_test
1,86.6597,still_test
1,86.96,still_test
1,87.2603,still_test
1,87.5606,still_test
1,87.861,still_test
1,88.1613,still_test
1,88.4616,still_test
16,88.7619,still_test
1,89.0622,still_test
16,89.3625,still_test
16,89.6629,still_test
1,89.9632,still_test
5,90.2635,still_test
5,90.5638,still_test
5,90.8641,still_test
16,91.1645,still_test
5,91.4647,still_test
3,91.7651,still_test
23,92.0654,still_test
23,92.3657,still_test
21,92.6661,still_test
23,92.9664,still_test
3,93.2667,still_test
23,93.567,still_test
16,93.8673,still_test
3,94.1676,still_test
22,94.468,still_test
3,94.7683,still_test
3,95.0686,still_test
3,95.3689,still_test
3,95.6692,still_test
21,95.9695,still_test
16,96.2699,still_test
16,96.5701,still_test
5,96.8706,still_test
16,97.1708,still_test
16,97.4711,still_test
5,97.7715,still_test
16,98.0717,still_test
16,98.3721,still_test
16,98.6724,still_test
16,98.9727,still_test
16,99.273,still_test
3,99.5733,still_test
3,99.8737,still_test
3,100.174,still_test
18,100.4743,still_test
3,100.7747,still_test
23,101.075,still_test
23,101.3753,still_test
3,101.6756,still_test
21,101.9759,still_test
3,102.2763,still_test
3,102.5766,still_test
23,102.8768,still_test
3,103.1772,still_test
16,103.4776,still_test
16,103.7778,still_test
16,104.0781,still_test
1,104.3785,still_test
11,104.6788,still_test
11,104.9791,still_test
18,105.2795,still_test
6,105.5797,still_test
18,105.8801,still_test
23,106.1804,still_test
21,106.4807,still_test
3,106.781,still_test
3,107.0813,still_test
23,107.3817,still_test
3,107.682,still_test
