ClusterIdx,Timestamp,Folder_Name
17,44.3156,still_test
5,44.6159,still_test
5,44.9161,still_test
19,45.2165,still_test
19,45.5168,still_test
5,45.8171,still_test
10,46.1174,still_test
10,46.4177,still_test
10,46.718,still_test
5,47.0182,still_test
5,47.3186,still_test
5,47.6188,still_test
5,47.9192,still_test
19,48.2195,still_test
19,48.5198,still_test
10,48.8201,still_test
10,49.1204,still_test
10,49.4207,still_test
10,49.721,still_test
10,50.0213,still_test
19,50.3217,still_test
5,50.622,still_test
19,50.9223,still_test
17,51.2226,still_test
8,51.5229,still_test
24,51.8232,still_test
25,52.1235,still_test
1,52.4238,still_test
11,52.7241,still_test
7,53.0244,still_test
19,53.3248,still_test
5,53.6251,still_test
5,53.9253,still_test
6,54.2257,still_test
6,54.526,still_test
19,54.8263,still_test
23,55.1266,still_test
14,55.4269,still_test
25,55.7272,still_test
12,56.0276,still_test
12,56.3278,still_test
17,56.6282,still_test
16,56.9285,still_test
22,57.2288,still_test
16,57.5291,still_test
16,57.8293,still_test
16,58.1297,still_test
30,58.43,still_test
16,58.7303,still_test
16,59.0307,still_test
12,59.3309,still_test
22,59.6313,still_test
16,59.9316,still_test
16,60.2319,still_test
30,60.5322,still_test
16,60.8325,still_test
22,61.1328,still_test
16,61.4331,still_test
22,61.7334,still_test
16,62.0338,still_test
30,62.3341,still_test
30,62.6344,still_test
22,62.9347,still_test
16,63.235,still_test
16,63.5354,still_test
16,63.8356,still_test
30,64.136,still_test
30,64.4362,still_test
23,64.7366,still_test
30,65.0369,still_test
17,65.3372,still_test
16,65.6375,still_test
22,65.9379,still_test
22,66.2381,still_test
16,66.5385,still_test
22,66.8388,still_test
22,67.1391,still_test
22,67.4394,still_test
22,67.7397,still_test
16,68.0401,still_test
16,68.3404,still_test
16,68.6407,still_test
16,68.941,still_test
22,69.2413,still_test
22,69.5416,still_test
22,69.842,still_test
16,70.1422,still_test
22,70.4426,still_test
22,70.7429,still_test
22,71.0432,still_test
16,71.3435,still_test
22,71.6438,still_test
16,71.9442,still_test
22,72.2445,still_test
16,72.5448,still_test
22,72.8451,still_test
16,73.1454,still_test
22,73.4457,still_test
22,73.746,still_test
22,74.0464,still_test
22,74.3467,still_test
16,74.647,still_test
16,74.9473,still_test
22,75.2476,still_test
16,75.5479,still_test
16,75.8483,still_test
16,76.1486,still_test
16,76.4489,still_test
16,76.7492,still_test
16,77.0495,still_test
16,77.3499,still_test
16,77.6501,still_test
22,77.9505,still_test
22,78.2508,still_test
16,78.5511,still_test
22,78.8515,still_test
22,79.1518,still_test
22,79.4521,still_test
22,79.7524,still_test
16,80.0527,still_test
22,80.3531,still_test
16,80.6533,still_test
16,80.9536,still_test
16,81.254,still_test
22,81.5543,still_test
22,81.8546,still_test
22,82.1549,still_test
22,82.4552,still_test
22,82.7555,still_test
22,83.0559,still_test
22,83.3562,still_test
22,83.6565,still_test
16,83.9568,still_test
22,84.2572,still_test
12,84.5574,still_test
22,84.8578,still_test
22,85.1581,still_test
22,85.4584,still_test
16,85.7588,still_test
16,86.059,still_test
16,86.3594,still_test
30,86.6597,still_test
16,86.96,still_test
22,87.2603,still_test
16,87.5606,still_test
16,87.861,still_test
16,88.1613,still_test
16,88.4616,still_test
22,88.7619,still_test
16,89.0622,still_test
12,89.3625,still_test
22,89.6629,still_test
16,89.9632,still_test
30,90.2635,still_test
30,90.5638,still_test
8,90.8641,still_test
17,91.1645,still_test
8,91.4647,still_test
17,91.7651,still_test
29,92.0654,still_test
29,92.3657,still_test
1,92.6661,still_test
29,92.9664,still_test
20,93.2667,still_test
8,93.567,still_test
17,93.8673,still_test
17,94.1676,still_test
29,94.468,still_test
29,94.7683,still_test
20,95.0686,still_test
20,95.3689,still_test
17,95.6692,still_test
1,95.9695,still_test
12,96.2699,still_test
12,96.5701,still_test
8,96.8706,still_test
12,97.1708,still_test
12,97.4711,still_test
17,97.7715,still_test
12,98.0717,still_test
12,98.3721,still_test
12,98.6724,still_test
17,98.9727,still_test
12,99.273,still_test
20,99.5733,still_test
29,99.8737,still_test
20,100.174,still_test
15,100.4743,still_test
20,100.7747,still_test
1,101.075,still_test
1,101.3753,still_test
29,101.6756,still_test
1,101.9759,still_test
29,102.2763,still_test
20,102.5766,still_test
29,102.8768,still_test
17,103.1772,still_test
17,103.4776,still_test
12,103.7778,still_test
12,104.0781,still_test
16,104.3785,still_test
22,104.6788,still_test
15,104.9791,still_test
15,105.2795,still_test
24,105.5797,still_test
15,105.8801,still_test
8,106.1804,still_test
27,106.4807,still_test
17,106.781,still_test
20,107.0813,still_test
29,107.3817,still_test
17,107.682,still_test
29,107.9824,still_test
12,108.2827,still_test
12,108.5829,still_test
12,108.8833,still_test
17,109.1836,still_test
12,109.484,still_test
30,109.7842,still_test
16,110.0846,still_test
23,110.3849,still_test
16,110.6852,still_test
22,110.9855,still_test
30,111.2859,still_test
12,111.5862,still_test
17,111.8865,still_test
17,112.1868,still_test
29,112.4872,still_test
29,112.7875,still_test
20,113.0878,still_test
20,113.3881,still_test
29,113.6884,still_test
29,113.9887,still_test
29,114.2891,still_test
20,114.5894,still_test
29,114.8897,still_test
29,115.19,still_test
20,115.4904,still_test
20,115.7907,still_test
20,116.091,still_test
29,116.3913,still_test
29,116.6916,still_test
20,116.992,still_test
20,117.2923,still_test
29,117.5926,still_test
29,117.8929,still_test
29,118.1932,still_test
20,118.4935,still_test
20,118.7939,still_test
17,119.0942,still_test
29,119.3945,still_test
29,119.6949,still_test
20,119.9952,still_test
20,120.2955,still_test
17,120.5958,still_test
29,120.8962,still_test
20,121.1965,still_test
29,121.4968,still_test
29,121.7971,still_test
29,122.0975,still_test
12,122.3978,still_test
12,122.698,still_test
16,122.9984,still_test
16,123.2987,still_test
22,123.599,still_test
30,123.8994,still_test
12,124.1997,still_test
12,124.5,still_test
22,124.8003,still_test
22,125.1006,still_test
12,125.401,still_test
17,125.7014,still_test
29,126.0016,still_test
29,126.302,still_test
29,126.6023,still_test
29,126.9026,still_test
29,127.2029,still_test
17,127.5032,still_test
19,127.8036,still_test
5,128.1039,still_test
17,128.4042,still_test
12,128.7045,still_test
17,129.0049,still_test
17,129.3052,still_test
17,129.6055,still_test
12,129.9058,still_test
16,130.2062,still_test
22,130.5065,still_test
22,130.8068,still_test
30,131.1071,still_test
16,131.4074,still_test
16,131.7078,still_test
22,132.0081,still_test
22,132.3084,still_test
12,132.6088,still_test
17,132.9091,still_test
8,133.2093,still_test
17,133.5097,still_test
29,133.81,still_test
8,134.1103,still_test
20,134.4107,still_test
20,134.711,still_test
20,135.0113,still_test
29,135.3116,still_test
20,135.612,still_test
29,135.9123,still_test
20,136.2126,still_test
20,136.513,still_test
17,136.8133,still_test
12,137.1136,still_test
29,137.4139,still_test
17,137.7142,still_test
30,138.0146,still_test
16,138.3148,still_test
16,138.6152,still_test
16,138.9155,still_test
12,139.2158,still_test
22,139.5162,still_test
12,139.8164,still_test
16,140.1168,still_test
22,140.4171,still_test
12,140.7174,still_test
17,141.0177,still_test
30,141.3181,still_test
12,141.6184,still_test
12,141.9187,still_test
8,142.2191,still_test
17,142.5194,still_test
1,142.8197,still_test
12,143.12,still_test
12,143.4204,still_test
17,143.7207,still_test
17,144.021,still_test
25,144.3213,still_test
29,144.6217,still_test
1,144.922,still_test
27,145.2223,still_test
20,145.5227,still_test
15,145.8229,still_test
1,146.1233,still_test
1,146.4236,still_test
20,146.7239,still_test
29,147.0243,still_test
29,147.3245,still_test
29,147.6249,still_test
29,147.9252,still_test
24,148.2256,still_test
15,148.5258,still_test
15,148.8262,still_test
24,149.1265,still_test
15,149.4269,still_test
29,149.7271,still_test
29,150.0275,still_test
29,150.3278,still_test
20,150.6282,still_test
15,150.9284,still_test
15,151.2288,still_test
1,151.5291,still_test
24,151.8295,still_test
1,152.1298,still_test
1,152.4301,still_test
15,152.7304,still_test
24,153.0307,still_test
15,153.331,still_test
15,153.6314,still_test
15,153.9317,still_test
15,154.232,still_test
15,154.5324,still_test
15,154.8326,still_test
15,155.133,still_test
15,155.4333,still_test
17,155.7336,still_test
17,156.034,still_test
17,156.3343,still_test
12,156.6346,still_test
8,156.9349,still_test
24,157.2353,still_test
24,157.5356,still_test
15,157.8359,still_test
15,158.1363,still_test
15,158.4365,still_test
29,158.7369,still_test
29,159.0372,still_test
17,159.3375,still_test
12,159.6379,still_test
12,159.9382,still_test
8,160.2385,still_test
24,160.5388,still_test
24,160.8391,still_test
27,161.1395,still_test
1,161.4399,still_test
17,161.7402,still_test
17,162.0405,still_test
20,162.3408,still_test
27,162.6411,still_test
28,162.9415,still_test
28,163.2418,still_test
28,163.5421,still_test
1,163.8424,still_test
15,164.1428,still_test
24,164.4431,still_test
18,164.7434,still_test
27,165.0437,still_test
9,165.3441,still_test
24,165.6444,still_test
9,165.9447,still_test
9,166.245,still_test
24,166.5454,still_test
1,166.8456,still_test
12,167.146,still_test
1,167.4464,still_test
11,167.7467,still_test
28,168.047,still_test
1,168.3474,still_test
8,168.6476,still_test
29,168.9479,still_test
1,169.2483,still_test
1,169.5486,still_test
29,169.849,still_test
25,170.1493,still_test
27,170.4496,still_test
19,170.7499,still_test
19,171.0503,still_test
19,171.3506,still_test
7,171.6509,still_test
11,171.9512,still_test
13,172.2516,still_test
12,172.5519,still_test
16,172.8522,still_test
22,173.1525,still_test
22,173.4529,still_test
23,173.7532,still_test
13,174.0535,still_test
30,174.3538,still_test
22,174.6542,still_test
17,174.9545,still_test
12,175.2548,still_test
12,175.5551,still_test
12,175.8555,still_test
16,176.1558,still_test
16,176.4561,still_test
16,176.7564,still_test
16,177.0568,still_test
16,177.3571,still_test
16,177.6574,still_test
22,177.9578,still_test
22,178.2581,still_test
22,178.5584,still_test
22,178.8587,still_test
16,179.1591,still_test
22,179.4593,still_test
16,179.7597,still_test
22,180.0601,still_test
22,180.3604,still_test
16,180.664,still_test
30,180.961,still_test
16,181.2614,still_test
12,181.5617,still_test
12,181.862,still_test
22,182.1624,still_test
12,182.4627,still_test
16,182.763,still_test
12,183.0633,still_test
16,183.3636,still_test
22,183.664,still_test
30,183.9643,still_test
30,184.2646,still_test
17,184.5649,still_test
22,184.8652,still_test
12,185.1656,still_test
16,185.4659,still_test
16,185.7663,still_test
22,186.0666,still_test
22,186.3669,still_test
22,186.6672,still_test
16,186.9676,still_test
22,187.2679,still_test
17,187.5691,still_test
12,187.8685,still_test
12,188.1689,still_test
12,188.4692,still_test
29,188.7696,still_test
29,189.0699,still_test
1,189.3701,still_test
28,189.6705,still_test
27,189.9708,still_test
8,190.2712,still_test
17,190.5715,still_test
12,190.8718,still_test
1,191.1721,still_test
29,191.4724,still_test
25,191.7728,still_test
20,192.0731,still_test
20,192.3735,still_test
20,192.6738,still_test
20,192.9741,still_test
29,193.2744,still_test
29,193.5748,still_test
29,193.8751,still_test
1,194.1754,still_test
20,194.4757,still_test
6,194.7761,still_test
6,195.0764,still_test
5,195.3768,still_test
12,195.6771,still_test
16,195.9774,still_test
12,196.2777,still_test
22,196.5789,still_test
30,196.8784,still_test
12,197.1787,still_test
24,197.479,still_test
8,197.7794,still_test
1,198.0796,still_test
1,198.38,still_test
28,198.6803,still_test
1,198.9807,still_test
1,199.281,still_test
1,199.5813,still_test
1,199.8816,still_test
12,200.182,still_test
17,200.4822,still_test
12,200.7826,still_test
12,201.083,still_test
16,201.3833,still_test
12,201.6836,still_test
12,201.9839,still_test
22,202.2842,still_test
16,202.5845,still_test
22,202.8849,still_test
22,203.1852,still_test
22,203.4856,still_test
22,203.7859,still_test
16,204.0862,still_test
22,204.3865,still_test
16,204.6869,still_test
16,204.9872,still_test
30,205.2875,still_test
22,205.5878,still_test
22,205.8882,still_test
22,206.1885,still_test
30,206.4888,still_test
22,206.7892,still_test
16,207.0895,still_test
16,207.3898,still_test
30,207.6901,still_test
22,207.9905,still_test
22,208.2908,still_test
22,208.5911,still_test
16,208.8914,still_test
16,209.1918,still_test
12,209.4921,still_test
12,209.7924,still_test
22,210.0928,still_test
12,210.3931,still_test
22,210.6934,still_test
16,210.9937,still_test
16,211.294,still_test
12,211.5944,still_test
17,211.8947,still_test
12,212.195,still_test
22,212.4954,still_test
12,212.7957,still_test
16,213.096,still_test
16,213.3964,still_test
22,213.6966,still_test
22,213.997,still_test
22,214.2973,still_test
30,214.5977,still_test
12,214.898,still_test
12,215.1983,still_test
22,215.4987,still_test
17,215.799,still_test
22,216.0993,still_test
30,216.3996,still_test
16,216.6999,still_test
16,217.0003,still_test
16,217.3006,still_test
16,217.6009,still_test
10,217.9012,still_test
19,218.2015,still_test
16,218.5019,still_test
22,218.8022,still_test
16,219.1025,still_test
16,219.4029,still_test
22,219.7032,still_test
16,220.0035,still_test
16,220.3038,still_test
22,220.6042,still_test
16,220.9044,still_test
22,221.2048,still_test
16,221.5052,still_test
30,221.8054,still_test
30,222.1058,still_test
22,222.4062,still_test
17,222.7065,still_test
29,223.0068,still_test
29,223.3071,still_test
8,223.6075,still_test
1,223.9078,still_test
8,224.208,still_test
5,224.5084,still_test
19,224.8087,still_test
5,225.1091,still_test
19,225.4094,still_test
19,225.7097,still_test
19,226.01,still_test
19,226.3104,still_test
19,226.6107,still_test
12,226.911,still_test
17,227.2114,still_test
12,227.5117,still_test
1,227.812,still_test
27,228.1124,still_test
27,228.4127,still_test
28,228.713,still_test
27,229.0134,still_test
1,229.3137,still_test
27,229.614,still_test
17,229.9143,still_test
19,230.2147,still_test
5,230.5149,still_test
19,230.8153,still_test
6,231.1156,still_test
6,231.416,still_test
6,231.7163,still_test
6,232.0166,still_test
25,232.3169,still_test
6,232.6172,still_test
29,232.9176,still_test
12,233.2179,still_test
20,233.5182,still_test
29,233.8186,still_test
29,234.1197,still_test
29,234.4192,still_test
29,234.7196,still_test
17,235.0199,still_test
29,235.3202,still_test
17,235.6205,still_test
8,235.9209,still_test
29,236.2212,still_test
17,236.5215,still_test
17,236.8218,still_test
1,237.1221,still_test
8,237.4224,still_test
29,237.7228,still_test
17,238.0231,still_test
20,238.3235,still_test
20,238.6238,still_test
20,238.9241,still_test
20,239.2245,still_test
20,239.5248,still_test
17,239.8251,still_test
29,240.1255,still_test
29,240.4258,still_test
12,240.7261,still_test
12,241.0264,still_test
16,241.3267,still_test
16,241.627,still_test
16,241.9274,still_test
30,242.2277,still_test
13,242.5281,still_test
23,242.8284,still_test
12,243.1287,still_test
17,243.4291,still_test
