ClusterIdx,Timestamp,Folder_Name
19,44.3156,still_test
19,44.6159,still_test
45,44.9161,still_test
45,45.2165,still_test
20,45.5168,still_test
45,45.8171,still_test
20,46.1174,still_test
1,46.4177,still_test
20,46.718,still_test
20,47.0182,still_test
45,47.3186,still_test
45,47.6188,still_test
45,47.9192,still_test
20,48.2195,still_test
45,48.5198,still_test
20,48.8201,still_test
20,49.1204,still_test
20,49.4207,still_test
20,49.721,still_test
20,50.0213,still_test
20,50.3217,still_test
41,50.622,still_test
45,50.9223,still_test
19,51.2226,still_test
19,51.5229,still_test
35,51.8232,still_test
35,52.1235,still_test
27,52.4238,still_test
31,52.7241,still_test
27,53.0244,still_test
41,53.3248,still_test
19,53.6251,still_test
19,53.9253,still_test
41,54.2257,still_test
41,54.526,still_test
45,54.8263,still_test
11,55.1266,still_test
42,55.4269,still_test
42,55.7272,still_test
38,56.0276,still_test
8,56.3278,still_test
38,56.6282,still_test
8,56.9285,still_test
8,57.2288,still_test
1,57.5291,still_test
1,57.8293,still_test
1,58.1297,still_test
1,58.43,still_test
1,58.7303,still_test
8,59.0307,still_test
38,59.3309,still_test
8,59.6313,still_test
1,59.9316,still_test
1,60.2319,still_test
6,60.5322,still_test
1,60.8325,still_test
38,61.1328,still_test
1,61.4331,still_test
38,61.7334,still_test
38,62.0338,still_test
6,62.3341,still_test
38,62.6344,still_test
8,62.9347,still_test
1,63.235,still_test
1,63.5354,still_test
1,63.8356,still_test
38,64.136,still_test
38,64.4362,still_test
11,64.7366,still_test
38,65.0369,still_test
1,65.3372,still_test
1,65.6375,still_test
1,65.9379,still_test
8,66.2381,still_test
1,66.5385,still_test
8,66.8388,still_test
8,67.1391,still_test
38,67.4394,still_test
8,67.7397,still_test
1,68.0401,still_test
1,68.3404,still_test
1,68.6407,still_test
1,68.941,still_test
8,69.2413,still_test
8,69.5416,still_test
8,69.842,still_test
8,70.1422,still_test
8,70.4426,still_test
8,70.7429,still_test
38,71.0432,still_test
1,71.3435,still_test
38,71.6438,still_test
1,71.9442,still_test
8,72.2445,still_test
1,72.5448,still_test
6,72.8451,still_test
8,73.1454,still_test
8,73.4457,still_test
8,73.746,still_test
8,74.0464,still_test
8,74.3467,still_test
1,74.647,still_test
1,74.9473,still_test
1,75.2476,still_test
1,75.5479,still_test
1,75.8483,still_test
1,76.1486,still_test
1,76.4489,still_test
1,76.7492,still_test
1,77.0495,still_test
1,77.3499,still_test
1,77.6501,still_test
6,77.9505,still_test
8,78.2508,still_test
38,78.5511,still_test
8,78.8515,still_test
8,79.1518,still_test
8,79.4521,still_test
1,79.7524,still_test
8,80.0527,still_test
8,80.3531,still_test
1,80.6533,still_test
1,80.9536,still_test
8,81.254,still_test
8,81.5543,still_test
8,81.8546,still_test
38,82.1549,still_test
8,82.4552,still_test
8,82.7555,still_test
8,83.0559,still_test
8,83.3562,still_test
1,83.6565,still_test
8,83.9568,still_test
8,84.2572,still_test
8,84.5574,still_test
8,84.8578,still_test
8,85.1581,still_test
8,85.4584,still_test
1,85.7588,still_test
1,86.059,still_test
1,86.3594,still_test
6,86.6597,still_test
1,86.96,still_test
8,87.2603,still_test
8,87.5606,still_test
1,87.861,still_test
1,88.1613,still_test
8,88.4616,still_test
8,88.7619,still_test
38,89.0622,still_test
8,89.3625,still_test
8,89.6629,still_test
1,89.9632,still_test
6,90.2635,still_test
6,90.5638,still_test
5,90.8641,still_test
19,91.1645,still_test
35,91.4647,still_test
19,91.7651,still_test
29,92.0654,still_test
29,92.3657,still_test
35,92.6661,still_test
29,92.9664,still_test
29,93.2667,still_test
35,93.567,still_test
19,93.8673,still_test
19,94.1676,still_test
18,94.468,still_test
18,94.7683,still_test
29,95.0686,still_test
29,95.3689,still_test
19,95.6692,still_test
25,95.9695,still_test
8,96.2699,still_test
18,96.5701,still_test
6,96.8706,still_test
38,97.1708,still_test
18,97.4711,still_test
5,97.7715,still_test
18,98.0717,still_test
38,98.3721,still_test
8,98.6724,still_test
38,98.9727,still_test
18,99.273,still_test
29,99.5733,still_test
29,99.8737,still_test
32,100.174,still_test
3,100.4743,still_test
19,100.7747,still_test
35,101.075,still_test
35,101.3753,still_test
18,101.6756,still_test
35,101.9759,still_test
19,102.2763,still_test
32,102.5766,still_test
29,102.8768,still_test
19,103.1772,still_test
19,103.4776,still_test
18,103.7778,still_test
38,104.0781,still_test
1,104.3785,still_test
8,104.6788,still_test
14,104.9791,still_test
3,105.2795,still_test
39,105.5797,still_test
3,105.8801,still_test
35,106.1804,still_test
